single-speaker,dev/video/00025633.mp4,442,3039 4748 1494 3097 5008 1294 2846 803 1855 4685 4114 249 803 5610 5796 965 1294 2846 5340 4350 331 3033 1935 3638 3097 5397 5019 5364 822 800 2508 3336 1294 2846 1004 3675 5364 824 5273 800 2504 1358 3336 1294 2846 5397 3099 3675 5364 822 187 3432 5900 1966 391 815 3097 5019 5364 5109 1610 803 1294 2846 803 284 5397 3097 187 3432 2552 3084 1966 560 5533 965 1150 5622 803
single-speaker,dev/video/00025634.mp4,555,3098 5539 284 803 3158 989 329 3985 2671 5029 964 5156 3588 4222 803 2075 3880 1253 3097 187 5828 5250 187 3432 3097 5250 187 2839 3097 5250 187 4230 3097 5250 187 973 3562 4367 4614 3733 1687 4554 798 3562 227 4188 4222 4652 4222 2752 3342 58 5419 5019 701 1001 3097 5533 3027 1843 2043 1271 2552 380 5029 329 4131 5622 2504 2798 5552 3816 5124 2187 648 2643 603 803 2044 5702 5091 3047 1251 4954 803 1744 791 3879 5584 1251 4954
single-speaker,dev/video/00025635.mp4,430,3098 3877 1251 4954 1556 3097 170 256 5273 1297 2504 5026 2504 1556 2012 398 1297 1251 4954 2189 2859 1606 4291 3097 5273 3391 2504 2012 398 1297 3877 256 1297 2504 3097 2679 5069 332 4748 1494 2195 4649 5 5195 1088 803 230 5118 5716 1623 3336 4748 1494 3877 2347 4269 679 3588 3775 928 1919 5610 5796 2504
single-speaker,dev/video/00025636.mp4,663,2 5623 3097 5273 3877 3941 3049 800 2504 4748 1494 3776 5004 3816 2313 4222 803 3033 5723 800 5019 239 3033 4084 4984 3506 1173 5539 5567 960 2859 3506 1173 3033 4994 1648 2546 5156 5539 5887 5528 329 2643 603 5075 2808 4108 2332 5541 2332 1623 5075 803 2090 4653 1173 803 2178 1150 3477 2504 1935 3638 3882 5075 5397 1368 2008 5533 3280 4436 815 710 1781 5662 4448 4100 3985 791 2299 313 2299 3653 3590 1833 5861 5 3879 4748 1494 1781 5096 592 5 3879 4748 1494 5225 1606 327 3033 5075 2301 5577 701 1001 3816 5 5786 2735 5828 2504 3817
single-speaker,dev/video/00025637.mp4,473,4101 2342 5058 790 4358 336 2504 4100 4994 338 745 5570 5616 1368 3931 4265 5038 2813 2776 5629 4476 5 5533 3280 4436 803 5702 5091 3789 3877 1151 5702 5091 965 1621 2545 803 745 1367 560 803 3952 5858 5099 3987 3819 5858 5099 3987 5420 3917 4600 1201 149 1816 4748 1494 803 1297 3877 2347 923 954 3588 835 2470 1432 2458 5019 3112 5786 2735 5786 5904 5828 2116 1809 803
single-speaker,dev/video/00025638.mp4,621,766 2504 4314 5023 3984 4100 5539 4911 4307 280 1142 3394 3984 706 4621 5 4473 2546 706 1781 5702 5091 4473 1553 3219 1820 1397 3833 3952 3033 1935 3638 4100 3219 562 1397 3828 4844 803 3833 3952 5585 3084 3987 5 4748 1494 3086 1377 3590 1833 5861 3393 1621 3033 5273 3877 2679 5019 1773 3858 1606 62 745 3017 3070 1555 5539 2342 4780 3877 679 803 749 803 5625 2228 3877 313 5858 803 2178 4053 4100 5585 5250 277 3653 3594 1833 5861 803 2342 743 4994 2360 329 3984 3877 4748 1494 3084 5096 592 5542
single-speaker,dev/video/00025639.mp4,297,2 2008 5533 3280 4436 3070 5 3355 4500 4263 2166 2074 803 5 4459 5645 710 3640 2860 5063 3740 4381 5784 893 803 5646 1375 2178 4253 313 950 4501 3984 3816 4269 5156 5539 3887 192 2380 5430 803 4844 3956 3898 5357 5588 2159 4614 4745 2446 4253 4493 820 2360 3744
single-speaker,dev/video/00025640.mp4,106,2 2259 313 3638 4463 5183 4002 4155 3877 114 4459 64 5062 2094 5273 3434 1949 2504 1880 5183 3177 3878
single-speaker,dev/video/00025641.mp4,161,748 3640 4459 313 5892 3097 313 5892 5 2437 5835 2855 5397 3035 3984 10 4748 1494 3084 2299 3653 3590 1833 5861 701 3809 322 5 5533 2519 947
single-speaker,dev/video/00025642.mp4,78,2 1009 2954 5722 803 4550 783 978 1567 5273 3877 3976 2446 2811 736 3070
single-speaker,dev/video/00025643.mp4,135,2 4263 5259 2187 706 4675 2300 803 278 5033 3097 5588 5187 2300 803
single-speaker,dev/video/00025644.mp4,242,5398 5549 3733 3070 2195 2883 5064 4473 4560 5250 1606 803 1136 5132 751 5273 4984 5841 5 3105 560 3816 5619 392 4473 313 5882 4860 747 3105 207 72 1136 5132 1327 1606 313 3561 4486 1477 5879 2504 5
single-speaker,dev/video/00025645.mp4,599,707 1606 5555 4231 2985 841 2495 4620 3070 5397 2591 1621 1531 701 1781 3836 2199 3858 5723 4213 5 5396 640 4214 2504 4100 5533 5109 3885 960 1911 313 3477 704 3823 1879 640 62 5109 5397 2591 1621 1531 701 1781 3735 1484 1125 803 4214 3984 4560 1919 3653 2591 1621 1531 25 2545 1781 442 3602 2545 3858 1531 803 4588 4412 2132 2178 5549 706 5156 5109 3877 4523 442 2504 4084 330 1481 4994 5123 314 1009 329 4523 442 803 1533 2449 1821 3653 442 803 5823 1347 4199 1009 3047 1395 4705 5063 803 1533 1821 1150 3602 2545 3858 1531 803 4588 4412 3033 965 1156
single-speaker,dev/video/00025646.mp4,390,2 2591 1621 1531 803 2405 1943 2080 1679 3075 5265 2591 1621 1531 701 1781 5539 701 1781 3070 2591 1621 1531 4649 5250 5020 2171 3823 3677 1533 1831 4267 2520 803 2248 5145 3984 4984 4267 191 4267 5183 4984 3653 450 880 1478 2187 5020 2171 3823 3677 1533 2552 4984 4288 3293 4288 3293 790 5020 1081 2171 3293 5001 2591 701 803 3675 1173 5628 1078 5539 353 4308
single-speaker,dev/video/00025647.mp4,413,2 2114 790 4614 5023 4614 5023 2187 2591 1621 1531 25 2545 1781 2591 1621 1531 25 2545 1781 3075 5250 1150 3602 2545 3858 1531 1623 442 3602 2545 3858 1531 4649 3877 3827 1358 497 5342 4525 3877 442 3602 3823 1358 3880 3602 5533 3827 1358 1533 4984 4288 3293 574 4111 4984 5250 2171 1359 5640 5183 4270 4525 442 3602 2545 3858 1531
single-speaker,dev/video/00025648.mp4,390,2 206 3533 960 5640 5183 3653 450 5539 353 790 4793 1276 2631 1531 4641 5492 803 508 790 3086 5378 4813 5183 5890 2679 803 1533 1919 790 442 3602 2545 3858 1531 803 1599 2550 2446 4270 5250 1816 2860 1211 2248 3538 4084 5183 5250 1879 1484 4984 450 3675 1487 36 3060 989 803 3198 313
single-speaker,dev/video/00025649.mp4,203,2179 5183 835 1511 2449 5188 2591 701 5869 1970 25 2545 1781 876 3562 3877 4523 442 803 3533 4268 5122 3033 4385 5869 3060
single-speaker,dev/video/00025650.mp4,548,746 4387 5536 4984 4213 5183 803 1511 5156 1003 255 803 1533 2449 4115 2134 1511 2342 2860 5183 5558 4100 4675 2997 3501 3653 450 815 2591 701 803 3675 1173 5628 1078 803 3293 2343 190 25 2545 1781 5533 2171 3293 4984 3060 4086 5669 2616 2342 3060 989 3198 343 5245 5129 790 3060 1173 255 3877 2591 701 25 2545 1781 4523 442 1817 25 2545 1781 2591 701 4523 442 4523 442 5225 3877 5869 3060 803 5 801 4105 4095 3590 5414 4268 5539 3877 5225 3877 5869 3060 803
single-speaker,dev/video/00025651.mp4,379,3039 5183 5539 3483 3070 4100 4675 2997 3501 3653 450 329 5058 2611 4231 829 2504 4100 5066 4675 2997 3501 3653 450 4996 4100 5040 4675 2997 3501 3653 450 5 2187 5633 4473 2132 2008 5038 4008 1531 2591 2901 3037 5623 3877 1080 3678 3562 2883 3523 699 876 640 1534 2047 5070 2438 2350 5478 5605 5 4459 4591 3984 3877 1564 4343 5478 5605 4994 4385 876 640 1564 4343 5478
single-speaker,dev/video/00025652.mp4,412,2 5006 4399 1096 803 745 5533 2178 3941 3819 5868 3733 5645 3877 4399 1096 745 3097 5273 3084 3022 4459 5445 743 3390 2804 803 3877 4105 503 3608 3877 4399 1096 803 25 2545 1781 313 3086 1003 2883 4399 1112 2591 1621 1531 4641 5492 803 1597 2116 5361 3957 4086 5539 3877 25 2545 1781 2075 562 4449 5890 2083 1126 2591 1621 1531 2178 4809 1276 1354
single-speaker,dev/video/00025653.mp4,426,746 1276 1354 835 1127 3072 4083 1919 3588 2118 745 1919 3588 2118 3097 2186 5680 5361 2883 2798 4984 699 3733 5539 4448 1613 1080 3678 822 1922 3588 2118 1919 3976 2118 3086 5680 1662 2883 2259 326 4084 5533 5667 1358 3393 1837 2860 5662 803 2592 2178 2087 5580 5539 5245 4287 3581 4984 1276 1354
single-speaker,dev/video/00025654.mp4,87,2 3830 3072 4500 4675 761 442 3602 2545 3858 1484 5 5539 1280
single-speaker,dev/video/00025655.mp4,59,2 1079 5019 3678 5630 708 3984 2591 1621 1531 4984 1276 1354
single-speaker,dev/video/00025656.mp4,713,2 3836 3602 2591 1621 1531 2923 3924 446 2331 2438 3022 3588 2194 10 3489 1276 1354 2178 1276 1354 62 3562 701 2178 4911 560 5019 701 1001 2752 3342 58 5419 803 2248 5145 4265 313 4267 961 4267 5546 3070 4008 1531 2591 2901 2178 561 2504 4009 1533 5019 2805 761 4621 3610 5546 1935 3638 3084 4308 790 5838 1533 3533 960 3733 2591 1621 1531 428 2545 3823 1531 815 5539 2047 5019 2487 5224 5149 5828 4069 4362 723 5628 1229 4517 3493 2107 4994 4084 2178 1532 701 3707 186 5874 5680 941 2504 5019 5616 2405 1943 2075 5 3733 2012 2504 2591 1621 1531 4105 3877 3024 4009 1533 3070 802 3617 5 5556 5733 4745 1531 1606 4784 874 1919 1358 63 4582 5396 1919 1358 5183
single-speaker,dev/video/00025657.mp4,339,3039 4105 5539 4008 1531 2591 2901 3070 1367 560 803 1126 3877 2591 1621 1531 329 25 2545 1781 3877 3827 1358 497 5342 2808 4525 442 3602 3823 1358 1150 3602 5533 3823 1358 1150 3602 3074 2877 4836 2215 1745 921 4525 3562 2446 3115 3070 5396 1745 921 4525 5 2187 2877 967 803 4836 967 803 1745
single-speaker,dev/video/00025658.mp4,733,3563 36 5729 1461 941 1173 3237 803 1704 4660 5631 2153 4836 835 5 3588 3951 2178 191 1149 5730 5250 3677 2963 1046 1150 3602 2545 3858 1531 745 2860 5038 442 3602 2545 3858 1531 2963 1046 4008 1531 2591 2901 4214 803 1969 3074 3827 1358 1533 803 25 2545 1781 2432 537 790 1081 4525 1533 3562 1919 3733 2504 2697 1358 1919 2697 1358 442 3602 2545 3858 1531 3562 1919 4009 1150 3602 1363 3915 4448 5041 5 3827 1919 790 1081 4523 709 5539 3877 3538 2561 170 4577 3906 2504 745 175 3877 3827 1358 2552 3877 4525 442 3602 2545 3858 1531 5562 3675 1173 5628 5019 1004
single-speaker,dev/video/00025659.mp4,588,2 2076 3097 5562 4984 1919 3823 1358 1533 2697 1358 3877 442 3602 2545 3858 1531 3097 5533 3675 1173 5628 1078 5 1919 803 3877 442 3602 2545 3858 1531 803 2963 1046 5002 5397 1395 701 803 4577 3906 442 2545 3858 1531 803 3538 2561 4386 3553 138 4100 4009 3070 3084 761 3733 5533 4009 1533 3877 3984 334 2104 5 10 4362 5019 3105 4517 442 313 4267 4473 5357 5838 4241 5361 2552 4733 4473 334 5019 3293 1211 2248 3538 2178 5549 5 1150 5250 3530 4105 3877 3395 3865 4788 1068 2446 36 767 803 1532 2212 3865 3070 4390 4213 2697 1358
single-speaker,dev/video/00025660.mp4,420,2 5163 4009 3877 2591 2901 4473 4009 2360 800 3733 2808 3033 4362 5019 1558 701 1338 2262 4500 4675 3653 450 4100 334 1381 5605 3436 4086 4459 2688 2613 2370 4412 5556 2370 4412 2688 1367 3976 3070 708 2860 2965 3984 5 745 2154 192 1842 2640 803 3877 1149 2901 1149 2901 3984 4473 5616 1149 5730 714 4473 5477 5038 503 3602 2545 3858 1531 3538 5539 320 1173 2808
single-speaker,dev/video/00025661.mp4,234,2 2680 3877 5122 701 2561 4100 5066 5835 4814 3181 2495 3675 5 2101 640 5194 1096 2808 3033 2178 5549 3070 2883 3877 2578 1859 2178 4008 1531 4214 2504 2248 5145 5 1367 562 5038 693 3984 321 2697 1358 4132 2504
single-speaker,dev/video/00025662.mp4,130,2 2613 3033 4008 1531 2591 2901 5605 2613 4588 4412 1558 4008 1531 2591 2901 2798
single-speaker,dev/video/00025663.mp4,109,2 2965 4231 5019 5422 3391 2301 2883 3984 5669 2613 2963 4330 4008 1531 701 5478 699 803 3060 2082 3060 1173
single-speaker,dev/video/00025664.mp4,384,3039 5539 3877 5019 4686 1395 5250 5019 4686 2594 701 2545 5 5122 701 2561 3880 3390 136 5122 701 2561 5539 1533 1150 5269 4100 4984 1286 497 893 3858 3070 3033 3877 1652 803 749 4019 4019 4303 1816 921 921 2603 5828 5837 921 2603 5828 1816 114 256 921 2603 5828 3033 5586 3576 62 3536 4517 560 3354 5274
single-speaker,dev/video/00025665.mp4,200,2 5586 4231 5850 5194 352 5 2883 5533 5504 3877 2087 780 3695 3588 4100 4675 803 5533 5504 3884 3097 1327 1358 4008 1531 2591 2901 4459 1327 1358 1112 4008 1531 2591 2901
single-speaker,dev/video/00025666.mp4,126,2 5783 5019 1003 5019 935 1136 5864 5673 3105 3653 450 4836 803 3877 3976 3070 4836 820 5006 1152 645 2965
single-speaker,dev/video/00025667.mp4,516,5540 1375 2178 333 3603 803 4340 2012 1 4832 3407 3816 4241 5361 5533 1881 2187 5019 3195 1859 1621 4231 5887 5628 1621 3097 961 5230 3523 1954 977 4105 791 5258 3296 2971 5397 5864 5673 5569 3653 450 4836 803 3877 3976 3070 191 5 5864 5673 802 1531 3653 450 5122 701 2561 1623 4582 98 4882 2040 2107 3067 5643 5 4105 313 1499 3877 5837 3523 3984 1224 3181 1533 1552 3523 3984 1224 1149 5730 803 1533 334 4288 1367 802 1531 3097 802 1531 3877 2495 3675 4459 5122 701 2561 3877 2495 4008
single-speaker,dev/video/00025668.mp4,440,2 802 1531 4984 3877 5537 3653 2504 450 1831 573 1149 3097 5396 699 1358 3856 701 5478 1211 5435 4459 5122 701 2561 5188 3653 313 2119 2504 3038 4582 98 4882 3070 4057 4100 2134 3296 320 5122 701 2561 1623 802 1531 745 8 4459 4582 98 4882 5306 5559 3588 5397 3989 5006 3856 701 3105 960 3989 803 5307 4459 5442 329 701 1531 3070 3033 3304 3816 3097 802 1531 1623 5122 701 2561 3084 3733 4459 328 3733
single-speaker,dev/video/00025669.mp4,458,4087 1898 5122 701 2561 5250 4745 3523 4320 802 1531 803 1679 4311 4459 3144 5356 3097 2617 960 255 3736 3033 4500 3523 4320 802 1531 803 1679 4311 63 4582 3070 5508 803 3877 2985 4582 1338 1623 4 1374 4260 4 1374 4260 3070 175 1552 1327 2504 1624 3761 3810 4100 4675 5216 1623 803 3097 5183 989 2508 4053 1096 2808 2076 3097 5533 8 3097 63 4582 4582 2594 1624 4533 3392 964 3097 3084 1381 190 3878 2985 4582 1338
single-speaker,dev/video/00025670.mp4,148,2 2883 2197 4459 224 3733 4459 960 2859 4213 3653 450 3097 63 4582 4675 3653 450 4100 2617 5273 5403 4984 4320 63 4582 803 1679 4311
single-speaker,dev/video/00025671.mp4,732,2 5874 5038 3618 3618 3984 960 334 3984 5122 701 2561 2178 4053 313 1327 5539 1112 4008 1531 2591 2901 1578 1531 4994 5019 2805 761 4621 539 563 3097 3618 4994 3237 3653 450 3033 1395 334 3984 5705 1558 5019 3293 1211 2248 3538 3618 4675 3653 450 946 4887 1533 1859 229 3877 2056 2504 3618 803 2100 5348 4745 860 1815 1027 1815 3744 1556 849 1441 803 4891 3102 5533 37 5355 803 798 3426 3836 313 3836 5396 93 1358 1518 3567 2432 2266 2883 5397 3097 5536 5778 2266 783 4147 3533 1143 3035 5689 3538 334 3097 4994 3084 3653 450 1578 1531 130 255 803 1533 4386 2438 5567 1533 313 3579 3653 450 2859 3744 1710 3418 2178 5348 5767 1149 5730 1533
single-speaker,dev/video/00025672.mp4,246,2179 3105 2594 2591 701 803 5020 1081 2171 3293 960 255 1367 5533 114 3588 1539 3858 3828 3078 803 3553 3877 2594 2591 701 803 880 1478 960 2859 604 1545 745 2352 1487 3733 3070 4008 1531 2591 2901 701 3707 186 1112 4008 1531 2591 2901 4994 701 3707 186
single-speaker,dev/video/00025673.mp4,112,649 5533 5025 3068 2222 2552 1820 5134 803 3877 192 5704 2578 803 1149 5730 1623 4 2883 1922
single-speaker,dev/video/00025674.mp4,436,766 1149 2901 803 5756 2563 1533 4994 246 3962 2504 5838 4213 5145 5 3984 3105 4008 1531 2591 2901 3984 334 1211 2248 3538 4473 1149 2901 3984 207 1211 2248 3538 4459 1149 2901 4492 5615 5038 714 2119 2594 1211 2248 3538 964 5533 4131 1539 1173 2504 4984 2853 2178 313 1919 3033 313 1919 4994 2438 782 2504 3097 1919 4459 207 1211 2248 3538 745 4008 1531 2591 2901 3070 5038 1149 2901 803 2561 5134 2178 539
single-speaker,dev/video/00025675.mp4,327,2 4296 2504 745 2883 5533 289 4340 2012 4214 2504 5 4473 5668 2613 5006 1150 645 2965 803 745 4984 5482 2883 803 2044 2319 815 4100 1395 3194 5183 3023 442 3602 2545 3858 1531 803 2963 1046 3070 1556 3194 3618 3023 442 3602 2545 3858 1531 803 2963 1046
single-speaker,dev/video/00025676.mp4,269,2 3984 5869 5662 803 5044 3858 5 3618 1935 3638 3653 2504 450 1578 1531 803 581 2149 2178 5019 3982 1957 233 3364 803 2533 3339 1606 5 5539 1641 5269 5 711 5837 4678
single-speaker,dev/video/00025677.mp4,454,4085 2076 3072 5019 94 4299 866 5629 5183 5006 1710 2504 701 1940 3418 5 1364 1194 1484 4813 5356 4997 3523 1438 2811 713 2266 160 4997 4199 1377 1041 2764 4002 5 4857 3501 1041 2764 4002 2178 4100 3653 450 803 5640 1041 2764 4002 5006 21 2821 2374 692 5186 1609 4459 5640 3097 5640 3097 3862 709 4008 1531 2591 2901 5629 5183 5837 3877 1395 2860 2342 1919 3653 2611 3588 2545 3858 1531 803
single-speaker,dev/video/00025678.mp4,102,746 1041 2764 4002 4390 4263 4100 3070 5037 1041 2764 4002 4680 699 4265 3984 3055 157 5850 4683 2504
single-speaker,dev/video/00025679.mp4,511,4101 4985 5838 5209 2563 4267 5183 5 1235 3752 790 3055 4887 2446 5565 5869 5662 803 5478 2754 4449 877 2187 3418 2883 1623 1041 2764 4002 960 3200 713 1324 1874 1484 5342 3523 5183 5242 3984 3988 5890 3856 701 1531 3097 3910 2550 2860 3430 3877 321 803 3106 5900 866 5351 803 2266 3858 5793 1531 3097 207 2811 4533 3392 5793 160 3033 4086 4459 5553 5250 5019 1078 3675 4008 4523 2811 62 1041 2764 4002 5006 2811 62
single-speaker,dev/video/00025680.mp4,379,3039 5066 794 4200 5183 648 1041 2764 4002 2114 2374 2510 783 4147 5629 3033 1395 3877 4518 4517 4231 2504 4499 3856 701 1531 4100 5547 701 1531 803 3481 1725 3070 5273 561 2504 743 4340 1531 4649 3335 239 5702 5091 5 882 3877 3097 5537 2187 1443 1922 1471 3588 2504 5533 1831 2862 4682 5183 5064 5396 3523 5756 1487 3735 5 75 2374 1613
single-speaker,dev/video/00025681.mp4,381,2 2008 803 5557 4674 2618 2504 968 3454 3454 3828 3828 803 77 5893 5038 336 3022 442 3602 2545 3858 1531 803 442 3602 2545 3858 1531 5 5397 5549 3733 191 3055 1149 5 3055 1149 5156 5008 3588 4320 4100 1679 4311 2187 12 1861 12 1861 1150 313 4560 3055 1149 761 3733 5539 442 3602 803 1150 3602 2545 3858 1531 745 5265 1533
single-speaker,dev/video/00025682.mp4,408,2 802 1531 802 1531 1831 5109 3877 442 3602 803 1150 3602 2545 3858 1531 2504 1071 3070 4100 333 5406 2963 2638 2676 4994 3084 1596 3846 4100 4082 3610 803 3434 3602 2545 3858 1531 803 5663 3538 191 5195 5212 4321 3180 5629 5 802 1531 3877 5662 3439 699 1096 1531 3984 1096 1531 5187 2319 209 2155 5195 4314 560 5629
single-speaker,dev/video/00025683.mp4,204,2 1096 1531 3877 4392 803 5250 446 3602 2545 3858 1531 3774 803 3180 2901 1533 3085 3576 1096 1531 73 803 446 3602 2545 3858 1531 5823 1347 1425 4643 561 3180 2901 2759 2684 761 3070
single-speaker,dev/video/00025684.mp4,190,2 1096 1531 3877 5662 1773 2258 3984 1096 2545 3733 5539 4267 5539 313 1230 1621 2591 1621 1531 4641 5492 803 1510 941 3033 1510 941 313 1510 941 1552 329 3941 3097 5640 313 5640 2798
single-speaker,dev/video/00025685.mp4,189,2 3106 3877 2094 2611 224 1531 2954 1745 5019 1745 802 1531 3984 5 4459 4295 2262 4473 5756 3538 5230 2504 2864 5126 4473 1142 3394 5756 3538 5662 4288 2011 277 3653 1096 1531
single-speaker,dev/video/00025686.mp4,325,2 4793 1276 2591 1621 1531 4641 5492 3033 965 5256 803 2859 790 4412 830 1375 2178 313 3883 1097 4449 5 802 1531 1286 2504 3816 3861 3070 4100 3454 3454 3828 3828 5397 3086 2591 1621 5194 1096 1003 2313 2883 805 1596 3846 2504 4100 329 446 3602 2545 3858 1531 803 442 3602 2545 3858 1531 3538
single-speaker,dev/video/00025687.mp4,402,2 4949 590 803 5019 2805 761 4621 4308 2114 2504 3180 2901 2056 5019 91 2450 5704 946 3060 2954 803 3214 701 2215 686 5019 91 3060 2954 5 4508 2350 2459 503 3608 2350 2550 2919 4887 4449 802 1531 5006 2578 4614 2504 1587 2805 1406 2487 1068 4105 697 497 5539 4725 5145 5 5194 1096 1041 2764 4002 3877 2860 2883 803 5194 1096
single-speaker,dev/video/00025688.mp4,377,2 1041 1919 1358 802 1531 4105 697 501 5574 4725 941 2860 2883 803 679 5038 1532 3858 4538 4084 5533 1003 2883 2449 3887 4759 5533 4994 1623 4459 5883 4231 3984 803 5 93 841 3984 803 3877 3856 3645 2300 728 2883 5109 793 5574 2212 3865 2883 337 3877 4682 2615 3115 5064 4100 4675 1287 3858
single-speaker,dev/video/00025689.mp4,82,2 3536 330 3084 706 1878 1621 3391 1003 1247 4100
single-speaker,dev/video/00025690.mp4,144,1069 4649 5539 3483 3070 3640 5024 1533 5585 2262 3886 333 3097 2883 3033 5585 5000 333
single-speaker,dev/video/00025691.mp4,385,2 5616 1666 1487 803 3483 4473 2300 5 5183 4680 3653 450 2504 5103 2859 3653 4649 1395 326 3653 2504 4100 2859 2438 790 2901 5249 803 3484 802 1531 5354 4984 190 5183 1395 5250 2154 803 3828 2563 1071 3592 802 1531 3885 2187 3105 313 3580 2114 341 438 1004 4468 761 1150 3588 2545 3858
single-speaker,dev/video/00025692.mp4,389,4460 4459 761 5299 313 761 3105 4836 5299 313 4836 4459 1286 803 3859 2187 442 3602 2545 3858 1531 5624 1286 803 3859 1071 5194 1096 3070 5397 4105 2561 5134 4663 3838 3877 727 802 1531 5054 3523 835 3888 2965 3553 803 4759 3038 802 1531 5258 2342 5159 5067 1150 3602 2545 3858 1531 803 4588 4412 3735
single-speaker,dev/video/00025693.mp4,385,2 2352 1487 803 2178 232 5874 170 954 803 3515 3846 255 803 1533 5357 4288 4100 502 442 3602 2545 3858 1531 3070 5539 5006 5256 803 5250 5539 2342 4780 743 2342 4780 313 701 5 5565 3861 877 3861 3072 1859 229 3880 3602 2545 3858 1531 2154 4994 5368 1842 2640 4483 5062 2093 2154 1150 3602 2545 3858
single-speaker,dev/video/00025694.mp4,49,4460 803 2963 736 5 711 2306
single-speaker,dev/video/00025695.mp4,595,2 21 1074 2459 1623 23 3697 3094 4887 965 2134 1090 313 688 803 3180 2901 1533 3170 4379 3877 3805 3003 1531 4084 5533 3677 1533 3074 2860 2545 5245 4288 1367 5183 803 2178 5574 3483 706 2301 5 4649 1173 2642 803 3483 5183 1071 5397 1149 5730 803 4289 5 4459 5783 403 2504 5062 4100 1079 5019 2698 822 5397 5616 1149 5730 5019 1423 4288 2504 2697 3404 3675 91 2882 5337 5639 5348 5567 1533 803 1832 1981 2697 3404 3675 91 2882 5337 3405 2882 5337 1874 255 803 3097 5671 4376 1149 5730 3677 1533 4288 4102 3293 326 803
single-speaker,dev/video/00025696.mp4,376,2 1922 1606 2094 4473 5713 4984 2447 93 841 803 4340 2012 5619 392 5 3355 5633 4100 1556 2374 1201 3908 803 3877 2817 2104 803 3038 5875 3074 2826 2826 73 803 4791 4745 5794 5684 5 5473 4644 561 4994 5397 1027 1358 3538 4379 803 4340 2012 5386 5684 3735 246 3962 2504 5838 2300 1096 1623 2578 450 4473 3733 1358 3898
single-speaker,dev/video/00025697.mp4,383,2 1995 5280 3536 4649 2938 803 5869 701 4377 1837 1859 229 4459 1531 1136 5132 5896 1150 5232 4798 4273 4994 2938 5580 4340 347 3934 3653 283 2557 5 1919 3022 701 1552 2301 5038 4750 3984 5043 2171 2374 1157 1543 2076 5043 2171 2374 3532 3877 4748 1494 5578 3483 3076 1531 4994 5064 2938 5580 4748
single-speaker,dev/video/00025698.mp4,385,2 5133 4901 2273 4246 5397 3535 960 2938 5539 4246 1071 1641 2967 803 5156 4649 5195 174 3055 1149 3588 1089 5567 230 5118 978 5745 1641 2342 803 3877 5539 284 995 3348 2594 2883 966 109 3115 353 1402 5722 698 3038 4473 5890 192 138 3909 745 1621 2545 803 1439 1907 5577 5615
single-speaker,dev/video/00025699.mp4,435,2 5615 3115 3535 803 5133 5188 323 5261 10 701 803 230 954 803 5156 3076 5883 4231 2300 2508 4750 5 3877 2883 1772 3658 2812 790 3181 3523 803 5132 2943 5156 170 1725 5091 3984 4114 329 4984 2671 4614 3344 989 138 678 2808 3033 3097 5533 2370 5382 1545 3097 5533 791 2178 5260 1725 5091 3988 5533 5708 2342
single-speaker,dev/video/00025700.mp4,383,2 3879 5250 4449 802 1531 803 5124 5 5533 5546 2196 3984 4901 2105 2504 3984 5668 3097 5250 5029 2342 3097 329 89 1173 89 3554 3984 4473 5539 3877 1262 3342 3811 989 5066 576 678 4347 5615 803 3045 5539 5132 2943 5577 5615 3261 3532 960 328 5230 2883 790 802 1531 5562 2613 1083 697 1533
single-speaker,dev/video/00025701.mp4,379,2 5616 1409 4817 803 1492 5533 5000 5125 4662 192 1606 5382 3934 1623 576 678 803 2991 802 1074 3030 803 5132 2943 5397 2883 701 5722 2053 5716 5132 2943 5629 4105 1831 353 4206 560 3910 2446 3523 1564 4340 2319 790 4107 4082 93 841 3610 803 594 2901 5249 1533
single-speaker,dev/video/00025702.mp4,379,5157 5250 803 701 1338 2859 2313 4222 4100 4995 3620 1297 5250 820 2965 2965 5250 2313 4222 1078 640 1297 2012 398 1297 3785 5397 4100 3775 4294 230 2504 5533 967 5156 4960 174 1027 790 5031 508 822 3822 1518 960 3084 4294 230 561 5565 1650 803 5 5839 442 3843 5397 5573 2405 1943 4616
single-speaker,dev/video/00025703.mp4,381,2 2893 4213 803 3033 4525 1150 2967 830 882 1324 1896 803 4806 3108 5093 2954 877 359 1255 803 313 3307 2268 1173 3237 879 3535 803 5467 4538 5 245 5446 875 4009 3523 3535 1716 3507 5759 140 5759 1623 875 4525 2938 803 1361 1531 966 2806 3523
single-speaker,dev/video/00025704.mp4,425,2 5896 4083 3535 4725 5887 4199 5404 1734 138 1623 3535 4414 3792 5533 4525 4449 3073 2347 1969 1716 497 3677 1128 1173 255 5404 882 3335 239 4660 1009 1534 803 5824 803 5232 3865 3237 1367 877 1535 803 2187 1533 5632 4758 3602 879 1532 3858 4538 5439 803
single-speaker,dev/video/00025705.mp4,447,2 1359 1136 1707 803 3484 5072 4398 520 2504 4102 5382 5887 4084 4661 1083 2504 2883 803 310 3060 359 4084 2883 2954 5722 4997 5620 1838 4997 1006 5578 1597 3070 965 1657 800 4882 4958 4958 743 3279 3279 4108 1621 1096 803 706 3640 2859 1280 815 2615 5115 2882 5337 1881 4661 1041 2764 4002 803 4010 2266 1172 4084 5621 1065 58 2131 803 1255 2329 852
