cncvs,speech/s02312/video/s02312_001_00008.mp4,185,2 3519 2248 5280 2611 1128 5037 3877 3106 3523 803 958 3877 3821 5828 803 2678 5037 3877 3097 3877 3821 5828 803
cncvs,speech/s02312/video/s02312_001_00010.mp4,232,2 5262 5397 3097 5494 4505 2504 958 4849 3416 3977 803 1832 4869 5629 3097 3523 5567 867 2342 2195 3097 5397 3977 4614 1504 1402 5344 5064 279 4682 3097 4679 803 3038 4378
cncvs,speech/s02312/video/s02312_001_00012.mp4,67,2 3286 3562 4473 761 4358 2178 5662 4614 3977 2504
cncvs,speech/s02313/video/s02313_001_00001.mp4,44,2 4131 3060 1774 830
cncvs,speech/s02313/video/s02313_001_00002.mp4,28,766 5553 4500
cncvs,speech/s02313/video/s02313_001_00004.mp4,157,2 4649 5624 5473 2473 832 1049 1834 3591 832 2012 1704 2855 5140 5793 5698 697 697 3679
cncvs,speech/s02313/video/s02313_001_00005.mp4,267,4101 2680 2964 2048 4432 3588 1721 3877 4432 3588 4008 5122 3466 3367 3924 1721 803 5024 1745 4913 5628 5628 3984 5397 5339 4095 3917 1539 1324 843 2019 803 3869 701 1212 4432 3588
cncvs,speech/s02313/video/s02313_001_00006.mp4,333,5540 4497 5397 701 5397 5904 803 708 2347 1641 5835 4758 803 3523 5671 5580 5019 1220 3712 3977 1721 5894 5571 2760 996 1068 4459 1003 5577 4648 803 2082 983 3884 3877 4057 4473 313 1721 3712 3977
cncvs,speech/s02313/video/s02313_001_00007.mp4,312,3098 193 4459 3097 3580 3984 4450 4649 2285 4837 3523 1710 3678 828 3523 4847 3712 3977 5539 1895 1096 4471 1007 2449 4131 3060 2504 743 4459 4459 5265 1487 893 3640 5038 3861 1150 3060 3097 5273 1150 4675 3578 4348 5443
cncvs,speech/s02313/video/s02313_001_00010.mp4,41,2 3910 1721 803 5029 961 4682
cncvs,speech/s02313/video/s02313_001_00011.mp4,32,3034 3097 5442 5895
cncvs,speech/s02313/video/s02313_001_00012.mp4,73,3044 5666 1710 3418 3489 1647 2446 1721 1005 750 2860 5539
cncvs,speech/s02314/video/s02314_001_00001.mp4,45,2 960 4988 352 1781 500
cncvs,speech/s02314/video/s02314_001_00002.mp4,105,2 72 3846 2971 1395 4748 5397 3955 1716 5786 4770 5539 3837 1395 4748 497 3816
cncvs,speech/s02314/video/s02314_001_00004.mp4,135,3356 2130 2860 230 2345 4102 1121 2432 701 1644 2504
cncvs,speech/s02314/video/s02314_001_00005.mp4,68,4101 5265 1643 2855 2855 1781 5145
cncvs,speech/s02314/video/s02314_001_00006.mp4,85,2 4385 1620 2860 2282 5349 803 2083 1126 4621 5230 4102
cncvs,speech/s02314/video/s02314_001_00008.mp4,65,2188 2347 316 4847
cncvs,speech/s02314/video/s02314_001_00007.mp4,122,2 4103 313 1301 3523 2846 1202 5159 2262 3985 4502 3882 645 2965 3588
cncvs,speech/s02314/video/s02314_001_00009.mp4,130,2 2563 2564 4471 3984 5550 4387 5725 1775 3846 2971
cncvs,speech/s02314/video/s02314_001_00011.mp4,88,2 3060 1477 4108 5660 1596 446 4100 242 190 4459 1324 1608
cncvs,speech/s02314/video/s02314_001_00012.mp4,48,4388
cncvs,speech/s02315/video/s02315_001_00001.mp4,40,2 1078 4957 1716 4164 3588 1409 1621 497 903 1187
cncvs,speech/s02315/video/s02315_001_00002.mp4,70,3356 5839 2090 803 1423 1623 5891 803 4717 3877 1154 848
cncvs,speech/s02315/video/s02315_001_00003.mp4,198,4094 5402 3879 5256 2562 5578 3088 4554 3908 1129 2446 4385 4475 5533 903 1187 1621 497 3070 5509 5059 4749 5038 560 2740
cncvs,speech/s02315/video/s02315_001_00004.mp4,140,2 5567 4911 815 3355 5406 1719 2552 5000 1154 497 3937 2504 1071 4994 4994 4717 4994 1150 1324
cncvs,speech/s02315/video/s02315_001_00005.mp4,237,2 3879 5250 5539 4164 835 2231 1621 5533 5050 743 3830 5539 4164 2231 1621 3017 2447 1556 4662 192 3060 3097 5442 72 5019 4164 803 1178 2231 1621 790 3675 4164 4008 4164 4523 4164 2697 4164 5578
cncvs,speech/s02315/video/s02315_001_00006.mp4,185,2 1253 4164 1178 5533 2393 4662 192 3060 803 3355 5401 1049 1716 1719 4911 2552 815 3355 5397 5020 1027 3118
cncvs,speech/s02315/video/s02315_001_00007.mp4,142,4094 2178 4560 8 3085 5230 5038 3799 808 76 3940 4782 1817 325 2368 803 1719 1112
cncvs,speech/s02315/video/s02315_001_00008.mp4,211,2 876 345 3072 1112 5211 345 5742 1960 2178 5869 995 4084 5564 835 5555 5574 1625 803 5338 5435 4267 5539 5338 5435 3077 2178 3763 561 5023
cncvs,speech/s02315/video/s02315_001_00009.mp4,43,1050 1078 4957 1716 4164 790 903 1187 803 1621 497 4301 2150
cncvs,speech/s02315/video/s02315_001_00010.mp4,104,766 5406 1542 4473 3017 5667 5397 5038 1154 4705 803
cncvs,speech/s02315/video/s02315_001_00012.mp4,96,3034 2178 4661 4473 72 5616 4488 3594 4434 3733
cncvs,speech/s02315/video/s02315_001_00011.mp4,158,5398 2331 5386 5684 3733 1083 246 2504 743 3830 4100 4984 3023 1412 1716 3733 3528 815 4100 1558 1646 830 3877 4987 2082
cncvs,speech/s02316/video/s02316_001_00002.mp4,51,4474 4664 5704 3797 2347 170 5382 4053 2178
cncvs,speech/s02316/video/s02316_001_00001.mp4,85,2 761 3797 170 3952 1716 5629 3797 2185 170 5382 4053
cncvs,speech/s02316/video/s02316_001_00003.mp4,260,4474 4664 5397 4421 3797 5032 170 3952 1716 3033 761 3797 170 3952 1716 5629 3797 2185 170 5382 4053 761 5028 3797 2347 170 5382 4053 4473 4664
cncvs,speech/s02316/video/s02316_001_00004.mp4,102,5398 1079 5019 3343 3526 2078 822 2883 5109 698 2504 5055 2611 91 3588
cncvs,speech/s02316/video/s02316_001_00005.mp4,73,5540 4051 5446 446 1150 2395 3045 5396 2300 5704
cncvs,speech/s02316/video/s02316_001_00006.mp4,98,2 5705 3526 2078 822 1308 1606 5008 3679 4362 3588 5217
cncvs,speech/s02316/video/s02316_001_00007.mp4,102,2 761 3588 3588 960 5217 5837 1833 5861 3952 827 4664 3797 2182 1251 2591
cncvs,speech/s02316/video/s02316_001_00008.mp4,79,2179 3638 4268 2094 4475 1705 1623 4475 5093 954 1705
cncvs,speech/s02316/video/s02316_001_00009.mp4,183,3034 5000 5125 2094 4473 3857 130 4488 5904 803 4096 3588 4473 960 5265 3150 186 803 5860 3733 4100 396 5265 658 5796 1922 5857
cncvs,speech/s02316/video/s02316_001_00011.mp4,53,5157 170 1704 2591 4476 5038 4648
cncvs,speech/s02316/video/s02316_001_00012.mp4,110,5540 4648 4476 5629 4473 5402 3033 5539 3887 1027 2853 5269 803
cncvs,speech/s02317/video/s02317_001_00001.mp4,58,2 3846 5539 495 3086 1367 790 3595 4559
cncvs,speech/s02317/video/s02317_001_00004.mp4,64,2 4917 5367 3768 246 3896 4115 4265 3464 803
cncvs,speech/s02317/video/s02317_001_00002.mp4,104,2 1378 3086 5397 5727 3617 803 4614 4530 5 1176 5537
cncvs,speech/s02317/video/s02317_001_00003.mp4,161,2 3877 1402 3307 803 3097 3877 2347 4129 3390 4287 803 5571 5069 3015 3355 5397 3152 5361 3877 981 4198 803 743 5006 1866 3354 1478
cncvs,speech/s02317/video/s02317_001_00005.mp4,94,2 5401 3938 5706 495 1879 3405 3593 4053 3816 3355
cncvs,speech/s02317/video/s02317_001_00006.mp4,52,2 3768 5598 3734 3785 3361 494
cncvs,speech/s02317/video/s02317_001_00007.mp4,48,2 495 313 5668 500 1557 4560
cncvs,speech/s02317/video/s02317_001_00008.mp4,135,2 4491 5562 495 803 1914 3880 5654 4488 2300 4683 5354 1125 822 950 800
cncvs,speech/s02317/video/s02317_001_00011.mp4,159,4474 1781 4385 5539 495 1545 803 1517 1855 4100 4649 803 500 1068 5227 2118 790 697 5539 495
cncvs,speech/s02317/video/s02317_001_00012.mp4,89,2 2344 3360 829 5257 5571 4560 495 352 5250 5126
cncvs,speech/s02317/video/s02317_001_00010.mp4,59,4474 803 1510 1715 442 442 4986 3532 1261 1282
cncvs,speech/s02317/video/s02317_001_00009.mp4,72,2 2688 87 3887 5186 1003 4421 1395 1846 1866 803 4135
cncvs,speech/s02318/video/s02318_001_00001.mp4,69,2 3036 3303 3213 3502 699 94 2504 5705 5383 5342 4891 3049 1295
cncvs,speech/s02318/video/s02318_001_00002.mp4,47,2 1552 4263 3969 803
cncvs,speech/s02318/video/s02318_001_00003.mp4,147,2 5837 5005 3588 1007 5250 3603 803 3348 728 4084 2863 803 129 1234 4084 767 2178 3224 501 3036 3823 3823 2946
cncvs,speech/s02318/video/s02318_001_00004.mp4,205,2188 160 3917 1483 3562 708 1007 1049 5250 4081 3348 728 5629 3566 2262 4463 129 1234 4463 4875 5368 701
cncvs,speech/s02318/video/s02318_001_00005.mp4,213,3034 2187 3532 5382 1781 3562 1680 3070 1992 4459 2795 5100 4459 2795 1383 5048 4462 2178 180 2422 2504 3984 3984 4479 3097 5560 1550 3097 328 3984 5557 5835 4003 2178 170 3097
cncvs,speech/s02318/video/s02318_002_00001.mp4,59,3641 313 4053 4383 815 2187 3397 5628 1922 2504
cncvs,speech/s02318/video/s02318_001_00006.mp4,183,2 1808 5580 3988 5059 4311 1808 5580 815 5700 4473 3792 803 3877 1808 5580 1560 3212 4287 1560 3128 4675 743 3642 4984 2859 2504 815 3097 3984 3581 2613 5442
cncvs,speech/s02318/video/s02318_002_00002.mp4,54,2 2878 960 3084 1000 2601 1975 3772
cncvs,speech/s02318/video/s02318_002_00003.mp4,25,2 3414 3036
cncvs,speech/s02318/video/s02318_002_00004.mp4,90,2 2752 512 2798 745 5869 4591 803 5194 4791 5188
cncvs,speech/s02318/video/s02318_002_00005.mp4,57,3091 2282 5019 2622 5367 5010 468 3523 4582 380 62
cncvs,speech/s02318/video/s02318_002_00006.mp4,44,2 5869 2366 2226 803 3877
cncvs,speech/s02319/video/s02319_001_00001.mp4,52,3563 1682 716 4844 803 3877
cncvs,speech/s02319/video/s02319_001_00003.mp4,121,2 1003 5267 3230 4868 2519 803 4891 3562 3357 4675 4367 5139 3588 1130 1090
cncvs,speech/s02319/video/s02319_001_00002.mp4,66,2 3042 1556 716 701 4008 822
cncvs,speech/s02319/video/s02319_001_00004.mp4,169,3641 3988 288 803 3081 3877 5621 3088 815 4471 3355 1552 5585 1781 1367 5539 3758 725 4263 1027 5621 3088 806
cncvs,speech/s02319/video/s02319_001_00005.mp4,101,2188 2347 725 1371 2396 815 1817 5397 5660 288 1957 3984 5063 5250 5126 806
cncvs,speech/s02319/video/s02319_001_00006.mp4,117,2 5019 5260 1379 1704 954 5 1817 5250 1922 3595 3234 3097 5403 3097 2342 2182 2286 5062
cncvs,speech/s02319/video/s02319_001_00007.mp4,109,5398 5660 288 2550 72 3796 5704 833 2503 3530
cncvs,speech/s02319/video/s02319_001_00008.mp4,120,2 1816 3796 5704 833 2094 5328 803 1606 4352 829 3562 725 790 5660 288 1957 2550
cncvs,speech/s02319/video/s02319_001_00009.mp4,127,2179 3355 72 4647 3796 5704 1377 4372 1552 2077 5063 4471 1552 2817 5259
cncvs,speech/s02319/video/s02319_001_00010.mp4,77,2 4743 4743 3105 5066 5099 2446 803 5640 1623 3234 106
cncvs,speech/s02319/video/s02319_001_00012.mp4,59,2188 1641 1294 1842 3562 1294 4743
cncvs,speech/s02319/video/s02319_001_00011.mp4,77,2179 4745 2552 2262 4199 3166 3562 4199 1294 954
cncvs,speech/s02320/video/s02320_001_00002.mp4,60,5398 4459 2300 2446 4100 313 2102 5667 5038 2854 2085 4100
cncvs,speech/s02320/video/s02320_001_00001.mp4,167,2 5616 995 3898 2120 790 4614 109 450 5101 4116 5368 803 613 2518 1623 5539 4599 1173 1716
cncvs,speech/s02320/video/s02320_001_00003.mp4,67,3565 72 5038 2611 5019 5019 174 5019 174 4710
cncvs,speech/s02320/video/s02320_001_00004.mp4,259,2 3877 4662 192 1027 803 1068 1683 5038 348 5401 2300 2446 5616 995 3898 2120 790 4614 109 450 5101 4116 5368 803 613 2518 1623 5539 4599 1173 1716
cncvs,speech/s02320/video/s02320_001_00007.mp4,365,2 4717 4994 4218 4349 5101 4473 3489 5038 784 3564 72 5038 2611 5019 174 5019 174 4710 3195 501 5038 5019 4708 5019 5038 4708 832 5038 909 3564 5546 4473 1710 3418 2114 803 909 5359 3524 909 4459 5668 4809 5038 1027 4708 4459 336 5396 1710 2611 4231 3524 3036 2504 5064
cncvs,speech/s02320/video/s02320_001_00008.mp4,318,4474 1781 3610 1898 4118 4760 592 886 803 4717 4216 834 1129 2447 822 4114 4421 803 2978 5250 1027 5337 1027 5337 1717 4114 313 2102 3877 3984 5667 2114 3532 5667 5397 1117 5284 2503 5667 4467 4556 4556 1546 1546 803 3523 1368 592 886 5063 947
cncvs,speech/s02320/video/s02320_001_00009.mp4,296,2 4096 3086 4267 5338 594 5126 3733 803 3523 593 1941 1623 4760 803 963 4267 995 3898 2446 3785 5280 4421 4481 4267 995 3898 2448 1133 4473 3877 4267 995 3898 2446 5508 1413 4473 4267 995 3898 2446 3524 403 2300 369 4252
cncvs,speech/s02320/video/s02320_001_00011.mp4,213,2 4421 803 3873 2371 1154 803 701 4473 3348 728 1378 5409 995 3898 803 3674 798 3733 224 3528 521 803 173 3224 1541 5250 1397 1622 3084 4560 706
cncvs,speech/s02320/video/s02320_001_00010.mp4,223,2 5577 4597 2638 803 451 4473 1781 3610 968 4614 109 450 5032 1400 803 613 2519 1716 3033 5397 613 2519 1717 1541 5442 3086 3576 706 5405 2551 3523 5509 230 4644 2978 4471
cncvs,speech/s02320/video/s02320_001_00012.mp4,125,2 1377 4206 4870 5054 5403 2347 4488 5566 2740 3735 72 5566 2740 5851 800 1395 2400 1395 1502 4743 4743 706
cncvs,speech/s02321/video/s02321_001_00002.mp4,220,2 4538 4108 5357 1247 1172 803 1071 3042 803 594 431 4100 5250 4875 4090 4368 3877 3973 2759 3515 954 5019 2759 4100 3640 5250 1606 803 1896 4749 429 4100 5357 1247
cncvs,speech/s02321/video/s02321_001_00001.mp4,171,2 1324 4718 5359 4081 2551 72 3036 3414 4907 1896 5508 561 3562 1370 4217 5063 5640 2679 5019 994 3077 5397 431 2550 5509 4808 3562
cncvs,speech/s02321/video/s02321_001_00003.mp4,210,2 3643 2300 3036 5704 4758 4081 803 147 1331 1546 5397 1079 5019 4526 822 4477 5109 5397 1049 3535 5246 5209 2563 803 5386 5684 3733 1083 2760 4432 3951 3877 876
cncvs,speech/s02321/video/s02321_001_00004.mp4,579,5157 1935 3638 3984 4473 3877 5892 2333 3878 4473 328 5665 5892 3036 2083 761 3414 830 818 2333 3878 4473 1557 5901 2331 1088 5 3047 4114 2342 2187 3679 3115 5100 353 5230 4527 3115 5100 353 5230 4084 5786 1716 1641 848 3877 5622 803 5 765 4477 2344 1049 4131 848 5 4473 3643 3877 1324 4718 5359 4081 803 2044 2449 5786 1716 705 5397 90 4523 3033 1564 4340 1781 1324 5063 745 4994 1324 314 3024 3523
cncvs,speech/s02321/video/s02321_001_00005.mp4,36,4460 5786 1716 2178 5267 1155 803 1125
cncvs,speech/s02321/video/s02321_001_00006.mp4,227,5540 2187 3036 4102 5823 174 1003 3036 1896 803 1941 803 3608 2341 4891 3878 711 4679 5062 1049 3665 1286 3115 5103 3097 3984 3084 5250 5571 3036 1839 2808 2342 4780 2808
cncvs,speech/s02321/video/s02321_001_00007.mp4,164,4101 5400 607 813 5704 2329 5359 5265 1666 1487 1908 5662 1367 2504 4100 3405 1874 803 5640 313 5470 1455 1188
cncvs,speech/s02321/video/s02321_001_00008.mp4,72,4101 5779 5766 2504 2680 1669 2561 3036 2329 605 103
cncvs,speech/s02321/video/s02321_001_00009.mp4,134,1050 5883 4231 4459 2300 2504 5062 4114 4649 818 3872 5653 3877 3342 89 5019 3823 3342 5115 5
cncvs,speech/s02321/video/s02321_001_00010.mp4,168,2 1564 2309 4379 3897 4473 3640 3524 4115 3036 2567 1546 4115 3908 3653 2285 4206 1157 822 3892 2171 4965 4965
cncvs,speech/s02321/video/s02321_001_00012.mp4,114,2 5265 4065 3282 1716 830 3097 5444 2083 5539 4473 2047 3036 2609 428 830
cncvs,speech/s02321/video/s02321_001_00011.mp4,52,2 1781 1369 3036 3816 3793 2798 3878
cncvs,speech/s02322/video/s02322_001_00001.mp4,151,2 2506 3099 1976 5798 3821 5828 2506 3097 835 1870 3877 5445 1086 803
cncvs,speech/s02322/video/s02322_001_00003.mp4,50,4460 3877 5019 2355 2008 5528 483 2608 5089
cncvs,speech/s02322/video/s02322_001_00002.mp4,42,2 5883 4231 1623 2094 803 4459
cncvs,speech/s02322/video/s02322_001_00004.mp4,83,2 4682 3415 2611 4412 2008 5528 5064 4459 4683 706 2086 5062 4502
cncvs,speech/s02322/video/s02322_001_00005.mp4,28,2 3839 803 230
cncvs,speech/s02322/video/s02322_001_00007.mp4,83,4474 4560 4910 1083 1399 2330 3576
cncvs,speech/s02322/video/s02322_001_00006.mp4,48,2 4956 4705 2495 3947 4956 4600 2798
cncvs,speech/s02322/video/s02322_001_00008.mp4,90,4388 3070 5163 5645
cncvs,speech/s02322/video/s02322_001_00010.mp4,157,3039 3105 5256 2347 2343 4450 5645 1646 803 3799 5076 5539 4911 5528
cncvs,speech/s02322/video/s02322_001_00009.mp4,188,2 4114 960 1623 3361 4600 5250 5060 4523 3404 1358 2595 4267 5533 5060 4523 3404 1358 2595 2595 5403
cncvs,speech/s02322/video/s02322_001_00011.mp4,167,3039 648 5539 5126 3733 2447 4473 4911 803 1003 4685 313 2102 3877 4705 3947 4473 4911 803 3877 2875
cncvs,speech/s02322/video/s02322_001_00012.mp4,194,2 4748 2485 4381 296 803 2611 4231 803 3952 2609 3038 5558 803 3952 2609 1009 5038 3307 442 803 3834 2446 5445 2446 582
cncvs,speech/s02323/video/s02323_001_00001.mp4,57,2 4967 3489 3097 3461 2963 4471 5539 1641 1294 954
cncvs,speech/s02323/video/s02323_001_00003.mp4,61,2 2282 3386 2504 1402 5392 818 3900 4941
cncvs,speech/s02323/video/s02323_001_00004.mp4,91,2 2827 4676 5 4984 334 72 947 1277
cncvs,speech/s02323/video/s02323_001_00005.mp4,70,1681 2178 5328 5038 1641 3185 1074 803 1839
cncvs,speech/s02323/video/s02323_001_00006.mp4,66,2 4676 1611 5103 5837 5030 803 1295
cncvs,speech/s02323/video/s02323_001_00007.mp4,270,2 881 4465 1912 5397 4128 107 5481 822 5669 5038 4707 5482 4463 570 601 3216 2300 4459 5108 2262 5109 1641 1294 954 5713 5265 3588 5038 1466 2352 2446 2504
cncvs,speech/s02323/video/s02323_001_00009.mp4,140,4472 5539 5869 5725 3360 3816 1896 803 348 2347 2826 4844 5 4459 4996 5873
cncvs,speech/s02323/video/s02323_001_00008.mp4,148,2 3877 1644 3115 5633 5066 794 960 1641 4675 4348 832 1413 2187 5892 5900 2395 103
cncvs,speech/s02323/video/s02323_001_00010.mp4,299,2179 2811 3097 947 3562 2178 465 465 465 3562 3097 5542 4295 5397 3873 2178 245 803 1641 1324 3562 3216 3588 2301 5 5542 4389 5442 1324 3070 4105 4994 1648 3363 3562 2178 3224
cncvs,speech/s02323/video/s02323_001_00011.mp4,64,3563 352 2347 4554 5177 790 2353
cncvs,speech/s02324/video/s02324_001_00001.mp4,116,2 4481 5892 3828 3836 803 1009 2880 4382 2880 285 5892
cncvs,speech/s02324/video/s02324_001_00002.mp4,58,5540 5701 283 2270 3877 650 170 1088 1539
cncvs,speech/s02324/video/s02324_001_00003.mp4,142,2 460 90 60 822 5539 5701 283 2270 3877 2860 170 1088 803 4084 5533 2178 1641 4378
cncvs,speech/s02324/video/s02324_001_00004.mp4,192,2 2282 5038 5597 996 3640 5539 5597 996 3877 5167 4782 3033 4104 5396 5396 2282 5038 3640 1556 313 3086 3553 5597 2178 5396 2282 5038
cncvs,speech/s02324/video/s02324_001_00005.mp4,85,746 1009 5063 5250 2930 5132 2563 848 4614 803 285 2449
cncvs,speech/s02324/video/s02324_001_00006.mp4,93,2 4269 4473 1552 1088 5539 285 4269 1552 170 2680 284 1297
cncvs,speech/s02324/video/s02324_001_00007.mp4,58,1050 4473 4266 3984 1003 5610 4614
cncvs,speech/s02324/video/s02324_001_00008.mp4,102,748 5539 285 313 2102 2860 1606 5786 1113 283 3481 1919 5723 2504
cncvs,speech/s02324/video/s02324_001_00009.mp4,62,5563 4105 648 2446 2859 1991 1539 832 4648
cncvs,speech/s02324/video/s02324_001_00010.mp4,138,744 3858 1679 4473 1680 1088 5397 2197 767 5539 3805 866 4887 1338 3507 803 1066 2685 89 3617 2341
cncvs,speech/s02324/video/s02324_001_00011.mp4,95,4085 4496 5397 313 2170 803 2000 4473 2185 5892 793
cncvs,speech/s02324/video/s02324_001_00012.mp4,299,2 4481 5892 3828 3836 803 1009 2880 4382 2880 285 5895 5397 332 3596 5704 332 866 5310 332 3839 998 803 1174 835 5616 2506
cncvs,speech/s02325/video/s02325_001_00001.mp4,214,2 803 3074 4502 833 499 1463 1558 4459 1623 4459 3175 5632 5063 4711 3461 5828 1480 803 4705 1463
cncvs,speech/s02325/video/s02325_001_00002.mp4,96,3046 803 5835 4758 1623 5222 3395 791 2446 5349 5280 3027 3070
cncvs,speech/s02325/video/s02325_001_00004.mp4,215,2 5262 4103 4061 1837 803 76 634 1745 5062 3984 1003 2936 803 3958 2262 3097 4199 1606 2300 5 1003 2936 803 1134 2262 3097 4199 1606 2300
cncvs,speech/s02325/video/s02325_001_00003.mp4,158,4460 803 4340 3317 5869 21 1383 803 2611 2223 1722 1152 5269 5 880 2223 3877 3097 446 800 5584 1606 2300
cncvs,speech/s02325/video/s02325_001_00005.mp4,69,2 5281 4468 5585 5106 4459 2347 5892 801
cncvs,speech/s02325/video/s02325_001_00007.mp4,92,2 3576 4471 4459 4061 3836 967 2347 5206 803 5835 4758
cncvs,speech/s02325/video/s02325_001_00006.mp4,196,2 4746 4844 3733 5265 3984 1096 2048 5038 170 2303 820 3877 1395 5250 1506 3940 1294 1623 1941 1294 820
cncvs,speech/s02325/video/s02325_001_00008.mp4,99,2 3580 652 803 499 965 538 2504 4246 1623 5222 3395 803
cncvs,speech/s02325/video/s02325_001_00009.mp4,117,1069 5539 5006 4502 3528 1925 2019 593 803
cncvs,speech/s02325/video/s02325_001_00010.mp4,439,2 3645 3523 1842 1083 1550 803 3080 3515 2563 1561 2355 4168 3523 115 1397 1923 5239 2796 2893 3523 4844 1781 1395 5687 803 4956 5322 1129 761 4105 4847 2504 1395 5687 803 4956 5322 1129 822 4105 2186 72 5578 3177 981 5250 803 2564 592 886 1367 1550
cncvs,speech/s02325/video/s02325_001_00011.mp4,381,4474 5774 2963 803 1360 4746 4845 4 802 2511 3984 2875 5712 3354 5019 3792 968 4857 3501 1506 3940 1294 1623 1941 1294 761 5040 803 3485 1623 1298 170 2303 822 4104 5217 2504 21 1623 2053 3032
cncvs,speech/s02325/video/s02325_001_00012.mp4,320,1069 3640 5040 803 3080 5397 3087 170 2303 4100 2182 1842 1083 4102 1941 1294 5546 4100 2182 3792 560 5069 4246 3603 3861 3163 441 803 5835 4758 4745
cncvs,speech/s02326/video/s02326_001_00001.mp4,272,4474 5539 3776 5006 2117 2504 3040 3115 803 4473 699 94 2504 2367 699 94 2504 1365 852 3588 5481 793 3845 2603 803 938 994 4387 4484 2594 907 3415 5897 3038 5557 893 3839 4479 1312 313 5766 2504
cncvs,speech/s02326/video/s02326_001_00002.mp4,84,4101 2181 5397 3055 1149 803 5042 347 2777 2552 5250 5570 5019 3558 3588
cncvs,speech/s02326/video/s02326_001_00006.mp4,228,2 3643 4475 3776 3877 5019 4032 596 815 4475 1458 3239 3882 596 4222 3045 803 1875 5768 2187 4114 832 4396 1288 1068 4475 1852 3636 2187 5533 3735 833 2472 3802
cncvs,speech/s02326/video/s02326_001_00003.mp4,385,744 4105 2178 2860 1641 2967 803 4966 4284 803 3483 3562 4107 5616 4340 4340 4340 1487 2448 4107 5616 4966 347 803 2075 1377 4480 803 4559 2441 918 4042 3049 4347 2882 803 3772 356 3877 5019 2976 5064 803 1371 3489 790 4475 5077 2446 3195 1624 631 1423 5599 2301 4107 4966 615 2178 1382 494 2550 3588 3877 335
cncvs,speech/s02326/video/s02326_001_00005.mp4,39,2 1421 5029 4100 5250 1399
cncvs,speech/s02326/video/s02326_001_00007.mp4,193,4474 803 3776 2344 1049 4649 4484 1735 2552 107 1402 3870 5 1347 5828 1957 5 3697 1083 5 965 1641 25 5149 803 1735
cncvs,speech/s02326/video/s02326_001_00008.mp4,659,746 1009 4473 3776 5902 5902 4705 596 2449 815 3033 2342 965 5063 2407 1201 149 5308 833 3917 2563 803 1735 706 5903 5539 5110 5828 3735 4649 5109 5902 2504 2395 5038 4708 2504 706 2301 5250 2321 898 803 5110 5828 2342 960 4591 4367 1679 2321 5580 5902 803 3553 3877 1641 4673 1641 3932 1224 745 711 5396 3900 5062 72 3277 1455 4367 3414 3170 109 1358 1003 3562 3576 3776 4263 3391 2107 2609 3523 5354 2533 5539 2321 166 5546 3105 3523 1295 5062 5837 4966 166 347 803 1852 3636 803 1295
cncvs,speech/s02326/video/s02326_001_00009.mp4,110,2 5546 2192 4966 347 803 5533 1374 2472 3802 5397 170 2438 3391 1004
cncvs,speech/s02326/video/s02326_001_00010.mp4,314,4474 2194 3308 4488 994 5621 803 5902 827 5903 5838 3277 1455 3735 4473 5903 5902 1458 3735 751 4367 1679 2321 823 4473 3877 5903 4502 803 4966 3735 835 5902 5820 2182 5177 3390 790 1644 322 803 4966 4284 830
cncvs,speech/s02326/video/s02326_001_00011.mp4,264,1069 5262 4473 5230 907 4994 2321 5397 907 3735 3523 5230 3562 907 3306 3008 5273 1641 5354 4486 2300 803 1641 5392 4599 4479 4985 4287 4367 3414 3766 5546 4473 1394 347 1623 1955 347 803 2472 3802 5273 1781 170 2438 2104
cncvs,speech/s02327/video/s02327_001_00001.mp4,55,2 4675 3523 2282 2434 4475 3067 958
cncvs,speech/s02327/video/s02327_001_00002.mp4,74,2 1004 4479 2132 1618 3052 1187 1004
cncvs,speech/s02327/video/s02327_001_00003.mp4,52,2 3576 5539 4430 520
cncvs,speech/s02327/video/s02327_001_00004.mp4,57,2 3523 139 2998 1358 4430 803
cncvs,speech/s02327/video/s02327_001_00005.mp4,181,4474 4368 3610 1817 4473 1461 5655 803 3610 4480 806 2187 5584 4660 2187 3858 3828
cncvs,speech/s02327/video/s02327_001_00006.mp4,38,4474 5273 72 3712
cncvs,speech/s02327/video/s02327_001_00007.mp4,35,2 1453 5588 5265
cncvs,speech/s02327/video/s02327_001_00008.mp4,37,2 3877 3150 3914 3712 277
cncvs,speech/s02327/video/s02327_001_00009.mp4,55,4089 4480 2510
cncvs,speech/s02327/video/s02327_001_00010.mp4,68,2 429 803 4340 5401 3610 3877 4647 803
cncvs,speech/s02327/video/s02327_001_00012.mp4,162,1072 5616 3022 3391 761 5539 1282 5828 3022 3391 782 5786 822 3359 1783 5539 4682 5019 1033 1710
cncvs,speech/s02327/video/s02327_001_00011.mp4,59,6 5539 429 3640 2860 4224 2563
cncvs,speech/s02328/video/s02328_001_00001.mp4,126,2 761 567 4459 4387 4837 5140 5038 1643 5340 2191 323 3986 4084
cncvs,speech/s02328/video/s02328_001_00002.mp4,92,2 4096 5888 3355 1498 591 5406 5539 4650 4098 2551 803
cncvs,speech/s02328/video/s02328_001_00003.mp4,114,5157 5539 5888 2300 4006 3887 1641 313 4660 1286 833 5337
cncvs,speech/s02328/video/s02328_001_00004.mp4,239,3563 2680 2190 5162 5397 4459 3887 2032 3506 494 446 447 803 4706 4084 5062 5828 790 495 2551 2191 803 4459 3918 803 4875
