cncvs,speech/s02414/video/s02414_001_00004.mp4,47,6 1816 2998 5051 4770
cncvs,speech/s02414/video/s02414_001_00005.mp4,34,2 1846 2521 1294 4763 803 3924
cncvs,speech/s02414/video/s02414_001_00006.mp4,87,2 5723 3038 5877 5245 3729 1922 3301 1623 4694 5528 1027 1125
cncvs,speech/s02414/video/s02414_001_00007.mp4,189,2 5257 1193 803 2786 2136 1818 3097 5109 5397 2998 5019 4686 5383 5704 5109 5781 5769 1815 1948 2504 1641 446 3839 139 2508 1641 1324 832 3977
cncvs,speech/s02415/video/s02415_001_00001.mp4,230,1072 761 3838 1224 3907 1781 1006 5209 4994 2817 701 2178 3618 803 1224 3907 1781 3049 3307 2936 803 4299 1096 4891 844 4100 2187 1049 2285
cncvs,speech/s02415/video/s02415_001_00002.mp4,233,2 3523 1277 5838 5063 605 5122 4100 4995 3523 761 3036 4459 1309 3984 803 592 2017 3869 2504 5586 3532 5663 3532 3772 4745 803 2285 3523 1721 1721
cncvs,speech/s02415/video/s02415_001_00003.mp4,341,746 1721 1721 313 1413 5125 4104 2860 3908 3653 4084 4213 55 2184 3523 2053 1900 4100 3562 1380 3523 1460 2565 4100 4100 4591 5038 1721 1922 2047 1324 1395 3033 4104 1641 4675 3523
cncvs,speech/s02415/video/s02415_001_00004.mp4,174,2 1377 1324 1377 5054 1721 1721 3033 761 3838 3070 874 874 5585 1648 1367 1116 1324 5639 5766 2508 1761 1134
cncvs,speech/s02415/video/s02415_001_00005.mp4,565,2 1003 5539 2187 1761 1134 5019 58 58 59 5539 3836 2187 1152 2882 1004 5539 1761 1134 5793 4793 5006 1710 2504 313 3744 803 3418 5397 2552 3045 3984 1761 1134 3877 5019 58 58 59 2808 3033 1112 782 3877 5019 58 4523 3678 3792 803 3033 767 4100 5109 3877 3679 4523 4064 5575 3877 4100 5835 3695 803 3414 3414 313 2170
cncvs,speech/s02415/video/s02415_001_00006.mp4,581,5398 1324 1395 2446 5633 3070 4100 2879 4231 962 3523 2187 1721 1710 962 3523 5390 5038 5140 4683 3617 2419 5 844 4084 4484 2301 1116 1324 5255 803 4683 3617 2419 2187 5397 1761 1134 5793 4793 5100 3562 4100 843 728 1324 1395 5533 4412 5141 803 790 2446 1049 1721 803 5140 5888 4100 761 567 803 4745 3481 3877 1155 1152 3348 728 803 4093 2301
cncvs,speech/s02415/video/s02415_001_00007.mp4,841,195 1049 4682 4480 835 4765 5013 5539 1463 5539 4765 2370 2552 1721 803 3877 5019 58 58 2172 4473 2348 3877 1116 1324 2282 3430 5835 3695 803 3414 5052 5006 1377 1324 1395 4100 3523 5 465 1943 5100 803 876 3115 2187 170 4027 2114 283 5359 822 609 803 3045 2348 1116 1324 4102 5888 4100 5109 2285 565 5063 4338 4338 3151 3151 803 2144 4685 338 3877 4102 4679 1556 3984 4100 2303 806 2187 5575 3178 3033 843 4100 4004 2504 5101
cncvs,speech/s02416/video/s02416_001_00002.mp4,86,4460 4495 4994 338 648 3027 3984 3390 1546 4459 4621 648 5539 900 3984 3390 62
cncvs,speech/s02416/video/s02416_001_00001.mp4,182,1050 4495 3882 222 2222 2965 3115 5253 909 2047 2504 313 3390 803 5727 4622 1049 4459 2965 3115 5188 1358 784 2504
cncvs,speech/s02416/video/s02416_001_00003.mp4,55,4460 5847 4448 4100 4493 3106 1286 2808
cncvs,speech/s02416/video/s02416_001_00004.mp4,194,4460 3988 1552 3084 1618 2798 4109 3090 4493 3816 5124 4499 5066 1618 3090 1682 4459 4495 2132 1618 1027 2504 4468 5847 5570
cncvs,speech/s02416/video/s02416_001_00005.mp4,103,2 4614 4882 743 4459 2602 2504 3733 4882 5156 4387 3070 5195 803 4614 4882 3877 5571
cncvs,speech/s02416/video/s02416_001_00006.mp4,105,4085 3036 2317 1484 4450 72 3910 3022 2282 822 4468 1775 2507 3712 946 5892
cncvs,speech/s02416/video/s02416_001_00007.mp4,120,3034 4100 2183 1641 3728 4745 3033 4996 3728 4745 2808 2183 1641 3807 4376 5442 5578 1550 960 3084 1805 2114 5704 4596 803
cncvs,speech/s02417/video/s02417_001_00001.mp4,81,2 2611 3118 3076 1556 5038 3336 803 5399 157 3285 803
cncvs,speech/s02417/video/s02417_001_00002.mp4,46,2 5874 1400 5122 4340 803 3877 4465
cncvs,speech/s02417/video/s02417_001_00003.mp4,72,4472 2544 4859 1007 2449 803 882 5126 2187
cncvs,speech/s02417/video/s02417_001_00005.mp4,105,2 5442 5230 762 5307 1377 3588 3986 5444 5902 1811 468
cncvs,speech/s02417/video/s02417_001_00006.mp4,49,4460 3523 367 2508 4248 3680 3230 4868
cncvs,speech/s02417/video/s02417_001_00007.mp4,148,746 4459 1641 4675 3580 5837 3900 5019 3900 4459 1301 313 1301 648 5060 3675 3404 5194 527 803 1324 2370 5019 5370 1068 4614 3070
cncvs,speech/s02418/video/s02418_001_00001.mp4,173,2 3830 3070 2342 5397 381 5887 3733 2262 5533 4686 1896 1652 745 2094 3076 1969 2017 706 1880 1971 5892
cncvs,speech/s02418/video/s02418_001_00002.mp4,71,2 5383 5342 5397 450 3733 4081 205 160 803 4245 1974
cncvs,speech/s02418/video/s02418_001_00003.mp4,62,3098 4294 3320 5837 315 4216 352 3300 313 1027
cncvs,speech/s02418/video/s02418_001_00004.mp4,129,2 315 1083 2254 5838 3416 2563 62 334 1567 3194 5838 3664 3434 5156 3033
cncvs,speech/s02418/video/s02418_001_00005.mp4,264,2 5837 1552 3085 1641 5509 2679 803 3015 1817 3640 4499 3877 3084 1948 4617 4459 1683 5187 5443 2342 5578 3838 5578 4677 1781 192 1027 3090 745
cncvs,speech/s02418/video/s02418_001_00006.mp4,65,4460 5723 1115 3502 1011 3562 281 3086 366
cncvs,speech/s02418/video/s02418_001_00007.mp4,124,2 318 3097 3892 3877 4846 774 1556 1049 1413
cncvs,speech/s02419/video/s02419_001_00001.mp4,332,2 1910 507 4817 1817 3984 3591 5397 767 803 3978 5700 5397 3336 701 5722 803 1487 893 5635 3877 4350 2860 1623 2863 2342 3523 1377 5869 3434 701 803 5869 645 2965 803 3594 3367 3910 2313 1662
cncvs,speech/s02419/video/s02419_001_00002.mp4,92,2 1971 2008 4473 2341 313 2347 5230 4114 2446 4614 4393 3367 3070
cncvs,speech/s02419/video/s02419_001_00005.mp4,64,3098 2342 4350 2860 1295 4459 4350 2860 5123 2504
cncvs,speech/s02419/video/s02419_001_00006.mp4,68,2 5396 5847 2074 5062 4484 5645
cncvs,speech/s02419/video/s02419_001_00007.mp4,138,2 5396 4614 5023 4489 4473 5109 5257 3087 4473 3086 5250
cncvs,speech/s02420/video/s02420_001_00001.mp4,29,4460 3877 4492
cncvs,speech/s02420/video/s02420_001_00002.mp4,89,746 4473 1710 5397 2741 828 4994
cncvs,speech/s02420/video/s02420_001_00003.mp4,134,2 2446 5367 1027 5156 2014 1400 5368 984 3038 5397 4459 4709 3877 2860 4551 2810 803 4649 803 4551 2810
cncvs,speech/s02420/video/s02420_001_00004.mp4,91,2 5368 4902 4093 5265 5265 1641 1198
cncvs,speech/s02420/video/s02420_001_00006.mp4,57,2 2611 2394 3640 4459 3086
cncvs,speech/s02420/video/s02420_001_00007.mp4,36,1607 574 3086 3523
cncvs,speech/s02421/video/s02421_001_00001.mp4,94,2 3178 745 770 2301 5539 1083 343 1781 823 4470 3390 2504
cncvs,speech/s02421/video/s02421_001_00003.mp4,387,5540 1781 3877 3067 5131 2053 2374 1410 1896 832 2225 5038 4294 3320 5 4062 5539 1896 5 3640 5585 497 3937 1623 3335 1861 2282 2446 4114 5032 363 3519 701 1511 835 3952 5 3562 3581 1003 5539 3588 715 176 5539 3778
cncvs,speech/s02421/video/s02421_001_00004.mp4,43,2 5250 1155 835 2506
cncvs,speech/s02421/video/s02421_001_00005.mp4,38,2 2678 5050 3075 3357
cncvs,speech/s02421/video/s02421_001_00006.mp4,182,5157 595 1935 5648 1860 5666 5892 2282 1623 5486 803 956 5 704 2196 1616 1172 4527 4362 790 2699 4362 3588 2954 202
cncvs,speech/s02421/video/s02421_001_00007.mp4,134,3041 3640 5397 4421 500 803 2082 4567 2504 5020 2393 1852 3636 5100 4481 5899
cncvs,speech/s02422/video/s02422_001_00001.mp4,102,4469 5397 3035 5779 543 5828 5 4352 1710 1710 386 386 803 1964 3841 4287 5
cncvs,speech/s02422/video/s02422_001_00002.mp4,53,5540 3799 2090 803 1027 4960 4780 3880 1252
cncvs,speech/s02422/video/s02422_001_00003.mp4,115,2 876 3070 771 1995 941 560 4198 5118 4780 4231 3561 428 4546 3891 5031 803 4983 1941 803
cncvs,speech/s02422/video/s02422_001_00005.mp4,41,2 5250 2821 5122 803 5571 692 1251
cncvs,speech/s02422/video/s02422_001_00004.mp4,110,2 4265 2740 5786 1942 790 2793 3692 803 2341 521 1090 803 4382 803 4597
cncvs,speech/s02422/video/s02422_001_00006.mp4,25,2 1820 3519 834
cncvs,speech/s02423/video/s02423_001_00001.mp4,115,2 784 2300 2509 3355 3984 2504 4009 5832 4109 1648 1648
cncvs,speech/s02423/video/s02423_001_00002.mp4,141,2 4462 2178 2307 4100 2187 4295 4747 566 5038 3128 4287
cncvs,speech/s02423/video/s02423_001_00003.mp4,140,4469 5402 1049 3820 4459 5003 5892 5019 347 5838 954 1721 909
cncvs,speech/s02423/video/s02423_001_00004.mp4,182,2 330 2342 1071 1007 803 3313 1940 3355 1650 4105 3988 5584 3877 4517 5644 5528 4517 4424 5
cncvs,speech/s02423/video/s02423_001_00005.mp4,65,2 1367 2507 5567 2136 62
cncvs,speech/s02423/video/s02423_001_00006.mp4,149,2 567 5704 4462 4473 4348 803 1310 4348 3675 1177 822 4994 5898 4960 3282
cncvs,speech/s02424/video/s02424_001_00001.mp4,82,4498 3984 815 3877 4649 5705 4836 3910 324 5793 160 1610
cncvs,speech/s02424/video/s02424_001_00002.mp4,103,3091 2883 197 4459 5586 5040 5397 5478 970 2883 197 4105 967
cncvs,speech/s02424/video/s02424_001_00003.mp4,174,2 2282 5580 468 4257 5673 5397 3033 843 5580 803 3817 35 2974 967 4462 5585 1641 1443 981 750 2187 4978 5580 5019 2374 3395
cncvs,speech/s02424/video/s02424_001_00004.mp4,169,1050 3566 3984 2859 108 4473 2860 5639 5348 4499 5040 166 5580 5577 2936 1669 3366 3224 5020 2699 1404
cncvs,speech/s02424/video/s02424_001_00006.mp4,100,2 725 954 5728 820 708 5216 148 3224 345 5216 148 2396
cncvs,speech/s02424/video/s02424_001_00005.mp4,102,3563 4100 2307 4459 3224 2507 2495 3317 2307 4473 2613 5397 3224 4100 4994 322 5124 2504
cncvs,speech/s02425/video/s02425_001_00001.mp4,55,4460 3882 222 2222 909 222 2222 5
cncvs,speech/s02425/video/s02425_001_00002.mp4,105,2 1004 4911 2880 1721 2936 4911 909 803 174 4222 792 3976
cncvs,speech/s02425/video/s02425_001_00003.mp4,166,2 4911 909 803 247 1127 4911 909 803 1436 497 348 4911 909 803 2075
cncvs,speech/s02425/video/s02425_001_00004.mp4,78,2 3878 4084 1003 909 3877 35 3984 3877 192 3937 803 2504
cncvs,speech/s02425/video/s02425_001_00005.mp4,40,2 2171 3678 4473 72 900 3195 4347
cncvs,speech/s02425/video/s02425_001_00006.mp4,79,2 909 2551 4199 4577 3548 834 3300 5702
cncvs,speech/s02426/video/s02426_001_00001.mp4,41,2 3891 1839 3523 1277 5063 3590 3597
cncvs,speech/s02426/video/s02426_001_00002.mp4,132,2 5108 983 348 803 3081 4115 5126 724 5580 3989 5109 5257 5559 803 2114 989 2504 4114 3889 2005 3732
cncvs,speech/s02426/video/s02426_001_00003.mp4,69,3563 648 3033 4367 1679 4473 2184 5724 3998 3984
cncvs,speech/s02426/video/s02426_001_00004.mp4,71,3039 3822 4847 4224 3877 1606 803 4847 4224
cncvs,speech/s02426/video/s02426_001_00005.mp4,92,2188 5442 3577 5397 4847 1542 313 3038 4285 72 4285 803 3033 2936 2008
cncvs,speech/s02426/video/s02426_001_00006.mp4,25,2 4421 803 2977 3877 5571
cncvs,speech/s02427/video/s02427_001_00001.mp4,198,2 4114 5033 5265 3763 803 5250 4653 1046 4448 2242 3877 1028 1773 3908 2609 174 705 1028 4459 790 1028 826 704 3086 5895 5038 5445 803 2129 3553 989
cncvs,speech/s02427/video/s02427_001_00002.mp4,67,3563 5539 4221 692 1003 2504 1816 692 688 2504
cncvs,speech/s02427/video/s02427_001_00003.mp4,69,4460 2347 4267 1910 5837 3527 561
cncvs,speech/s02427/video/s02427_001_00004.mp4,226,744 4649 5397 702 803 2330 1405 1009 5038 4846 1003 5646 893 803 5494 4505 5230 803 3887 1279 2792
cncvs,speech/s02427/video/s02427_001_00005.mp4,71,2 4115 4115 5539 1279 2792 1781 313 4257 803 923
cncvs,speech/s02427/video/s02427_001_00006.mp4,43,2 5892 5371 983 2546 4221
cncvs,speech/s02428/video/s02428_001_00001.mp4,72,2 130 3984 362 1539 2362 4114 3355 279 5589 5340
cncvs,speech/s02428/video/s02428_001_00002.mp4,46,4101 3877 429
cncvs,speech/s02428/video/s02428_002_00001.mp4,85,2179 2459 5729 2438 2936 803 2496 329 2459 5729 3588
cncvs,speech/s02428/video/s02428_002_00002.mp4,56,6 1377 2459 5729 3033 2936 2459 5729 5064 803 5
cncvs,speech/s02428/video/s02428_002_00003.mp4,28,3034 701 4238 3070 4100 5633
cncvs,speech/s02428/video/s02428_003_00001.mp4,45,5540 5844 5139 2080 3014 1154 1324
cncvs,speech/s02429/video/s02429_001_00001.mp4,104,2 4495 1368 2300 5063 1049 2936 3214 1623 5063 3955
cncvs,speech/s02429/video/s02429_001_00002.mp4,171,5157 5539 1409 449 2187 4385 468 2622 3763 803 1375 2178 329 4385 1409 3588 3763 803 1409 3588 2187 2766 3993 937 2187 95 3910
cncvs,speech/s02429/video/s02429_001_00004.mp4,46,2 5514 1466 3099 1298
cncvs,speech/s02429/video/s02429_001_00003.mp4,125,2188 1411 5 4088 5056 965 4386 4717 1070 4386
cncvs,speech/s02429/video/s02429_001_00005.mp4,203,2 207 2133 3047 5851 798 353 790 4463 449 1133 5 4084 5567 3395 4416 5844 1621 5403 1781 5434 5069 1641 1805 2752 803 2212 2936
cncvs,speech/s02429/video/s02429_001_00006.mp4,139,2 4480 1409 3588 5 5397 4359 1817 3640 3877 4105 5013 98 822 4105 1781 5397 87 4231
cncvs,speech/s02430/video/s02430_001_00001.mp4,93,4474 5230 2508 4199 1452 2495 808 5856 2504 58 4287 2780
cncvs,speech/s02430/video/s02430_001_00002.mp4,182,5540 4960 5828 2178 2178 1375 5481 960 5481 313 5766 2504 3037 4471 4459 411 893 2342 4984 170 955 140 4725 1781 1367 4288 4049
cncvs,speech/s02430/video/s02430_001_00003.mp4,430,2 1003 3562 4473 72 4095 947 96 3733 446 494 5629 4497 8 5533 412 2504 62 1683 965 4473 5784 829 5 3816 3674 798 691 1979 5 3816 3674 3858 5862 1150 3479 4019 1919 5333 2395 743 2076 4473 5328 2504 158 1082 5099 2446 5870 4231 3395 1669 3692 2145 147
cncvs,speech/s02430/video/s02430_001_00005.mp4,156,2 728 2504 5019 5616 4359 2178 4253 5580 2407 1201 149 5308 2307 905 3719 2514 2970 4253 5580 1518 2379 2478 1602
cncvs,speech/s02430/video/s02430_001_00004.mp4,57,2 5616 701 4307 5397 446 494 938 3733
cncvs,speech/s02430/video/s02430_001_00006.mp4,52,2 5478 5478 2123 2123 803 1544 5019 5615 4358
cncvs,speech/s02431/video/s02431_001_00001.mp4,102,2 803 3912 835 5712 994 1909 3309 3033 5265 1643 4449 3884 2187 2874
cncvs,speech/s02431/video/s02431_001_00002.mp4,337,2 3819 2191 313 5071 2458 5280 5712 994 5101 3043 3084 141 803 3877 5373 994 347 3944 5100 4095 3588 2301 803 1721 5702 3877 5064 803 5163 803 1909 803 5543 2978 1623 1909 835 2760 1978 965
cncvs,speech/s02431/video/s02431_001_00005.mp4,240,2 4644 2062 803 3591 803 5189 1623 430 835 3873 1941 2342 2178 2171 89 3150 5019 2839 2171 3823 3150 5019 2839 5338 2620
cncvs,speech/s02432/video/s02432_001_00001.mp4,164,3091 4473 5837 5066 803 1295 3879 4488 4309 803 5011 4538 1090 1073 4488 5799 5580 4910 1083
cncvs,speech/s02432/video/s02432_001_00002.mp4,153,6 4480 1644 3385 3620 1118 5038 688 4550 2187 5 3385 5837 5680 941 2508
cncvs,speech/s02432/video/s02432_001_00003.mp4,58,6 4084 5554 5878 3861 3877
cncvs,speech/s02432/video/s02432_001_00004.mp4,93,4474 3163 803 5799 3733 1377 3733 2504 5011 4538 2397 1090 2187
cncvs,speech/s02432/video/s02432_001_00005.mp4,222,2 5900 1811 1987 1085 790 5365 3733 5100 4114 2178 1001 5397 5365 3733 2504 4473 72 5365 502 5705 3594 875 1829 2437 803 1773 3908 5481 3033 3588 3594 5539 2437 4449 5187 2083
cncvs,speech/s02433/video/s02433_001_00001.mp4,123,4460 313 2282 2370 923 785 4100 5874 2178 3587 803 5666 72 4287 1083 2682 1564 4367 3733 3928
cncvs,speech/s02433/video/s02433_001_00002.mp4,158,2 2191 1654 2178 4772 2504 5069 2300 3856 803 379 2604 803 4926 1499 2187
cncvs,speech/s02433/video/s02433_001_00003.mp4,210,2 5892 726 819 4874 5128 1294 62 2187 3355 4471 2487 2521 5 4754 2383 5 960 1552 2859 3816 4471 4994 1552 1606 743 5725 3072
cncvs,speech/s02433/video/s02433_001_00005.mp4,149,2 4999 313 1466 4105 2495 3317 803 2598 3692 4967 3489 4459 3523 4105 1922 803 2352 1133 3979 5
cncvs,speech/s02433/video/s02433_001_00004.mp4,199,2 5837 1781 5263 5096 1582 62 743 3097 5397 3733 98 813 3070 3100 5268 1742 2261 4461 706 1782 5250 4492 5257 2178 3097 5847 2261
cncvs,speech/s02433/video/s02433_001_00006.mp4,214,5540 2182 233 1641 4381 2949 2187 3355 2495 3317 2811 2504 2347 1332 4100 2808 1816 3816 5628 2519 803 749 3877 5837 1088 835 2178 581 2149 2182 5251 3506 255
cncvs,speech/s02434/video/s02434_001_00001.mp4,134,768 3997 4657 675 3664 5835 153 2916 2835
cncvs,speech/s02434/video/s02434_001_00002.mp4,44,5398 3037
cncvs,speech/s02434/video/s02434_001_00003.mp4,45,4460 3609 2508
cncvs,speech/s02434/video/s02434_001_00004.mp4,66,2 1007 5209 1641 3768 803 3247
cncvs,speech/s02434/video/s02434_001_00005.mp4,35,2 2860 693
cncvs,speech/s02434/video/s02434_001_00006.mp4,104,4106 2875 1999 608 2563 1623 4231 1263 1083 1767 790 1866 5701
cncvs,speech/s02435/video/s02435_001_00002.mp4,156,2 3915 1378 1971 2086 5062 4502 5 4459 3887 4199 892 4770 512 1823
cncvs,speech/s02435/video/s02435_001_00003.mp4,759,2 3799 4547 2676 3033 2300 803 5871 803 3070 5001 4682 758 87 5702 5567 3799 701 1178 4115 5539 3675 4398 2075 1049 2132 2300 803 2187 194 758 87 5702 803 5756 2603 387 2603 5406 910 2921 989 4296 2552 4115 5573 1049 5242 5851 4471 4199 4682 5412 2329 1742 2550 835 4008 4398 543 5828 5397 4765 1915 1957 803 5573 1049 591 4081 4091 2178 5890 5539 1189 970 5397 3844 3300 2333 2676 803 5573 1049 5011 5282 2329 1742 21 1606 5528 4471 4459 3846 2971 5723 701
cncvs,speech/s02435/video/s02435_001_00004.mp4,91,1050 5397 5574 4911 512 831 4081 2552
cncvs,speech/s02435/video/s02435_001_00005.mp4,351,2 5114 1817 3984 5539 3844 3300 1919 1409 449 2552 4267 242 1717 5539 3793 1409 5139 3793 561 835 1361 3692 2882 3844 1049 3355 319 3024 5069 5681 1129 4114 960 2533 313 2282 4231 3561 835 5716 5657 1623 4956 5659
cncvs,speech/s02435/video/s02435_001_00006.mp4,163,4106 2347 5397 4660 5186 835 3619 3392 1817 5539 2085 5702 2552 2854 1049 2854 2085 2552 3523 1049 1173 255 3523 3231
cncvs,speech/s02436/video/s02436_001_00001.mp4,107,4460 803 392 5473 3588 4949 4354 3702 5898 1150 123 123 832 5793 5698
cncvs,speech/s02436/video/s02436_001_00002.mp4,206,6 1003 2936 2193 1049 2139 1867 5892 818 5651 5748 4371 4468 4984 170 1085 790 790 3035 5 5551 4459 832 2909
cncvs,speech/s02436/video/s02436_001_00003.mp4,247,2 2446 790 5874 825 1781 3348 728 1683 5253 1395 1639 37 803 168 743 3355 5397 1678 1678 803 2927 170 1683 700 5100 1683 2205 3561 3887 1154 452 2618 803 2371
cncvs,speech/s02436/video/s02436_001_00004.mp4,313,4089 5405 1542 5273 648 1679 4127 3908 1878 2504 713 2909 2149 194 5250 5573 2909 2187 2360 5539 2909 2451 5038 158 4705 1810 1049 2909 1991 2504 3682 3808 4393 494
cncvs,speech/s02436/video/s02436_001_00005.mp4,419,2 2679 4500 5397 4650 4614 5607 1878 2504 5063 2909 2149 3362 1377 3734 761 723 5140 298 5892 1539 5038 5607 1878 1809 2182 5509 1049 5357 2446 4213 2012 5837 2909 2149 820 3562 4459 4836 3362 3677 2909 2149 74 74 5893 5038 5888 3033
cncvs,speech/s02436/video/s02436_001_00006.mp4,243,5398 4475 2545 4780 3856 4475 4475 3730 3758 1049 326 565 833 947 4084 315 1785 1781 5261 1049 193 2520 5280 494 1491 494 1491 2878 205 2446
cncvs,speech/s02437/video/s02437_001_00005.mp4,457,2 1483 5280 5567 3952 176 4217 803 958 402 2563 3562 76 958 402 2563 5786 1716 4385 1596 954 5786 1716 4385 4481 1049 2054 790 803 2347 2777 866 833 3829 833 1596 954 2347 115 4475 5011 4538 3523 316 430 4473 5539 5011 4538 3908 3653 5 2011 848 4475 498 5 1150 2395 803 2347 5447 4473 1003 3873 833 1114 3087
cncvs,speech/s02437/video/s02437_001_00006.mp4,88,5540 2191 1003 4381 3655 359 4538 5840 5786 4770 5063 1176 4743 4743 701
cncvs,speech/s02438/video/s02438_001_00001.mp4,117,2 2347 3984 2606 3844 4377 1837 3877 448 2429 3584 4475 3060 4221 3362 5026
cncvs,speech/s02438/video/s02438_001_00003.mp4,58,2 3816 3877 5386 5716 5232 3865 3070
cncvs,speech/s02438/video/s02438_001_00004.mp4,148,5534 2178 1611 4482 62 5038 2796 3792 1644 4706 2880 4706 962 446 800 335
cncvs,speech/s02438/video/s02438_001_00005.mp4,44,1050 4791 4780 1623 636 4782 1424 341 5380 341
cncvs,speech/s02438/video/s02438_001_00006.mp4,343,2 5401 1413 1083 246 5629 5352 2706 3307 4622 880 3839 1008 1413 2116 2504 893 3313 3090 876 4231 4100 3616 2262 3090 5251 3060 5099 5698 4758 3070 1049 1304 2104 2592 4473 4560 3877 2107 2395 761 2936 2013 5 2506 5062 5539 3090 1413 803 4599 2080
cncvs,speech/s02439/video/s02439_001_00001.mp4,52,4101 803 3807 94 5665 1781 785 1395 701 803 3807 94
cncvs,speech/s02439/video/s02439_001_00002.mp4,88,5540 2044 3733 2447 815 4473 3576 4809
cncvs,speech/s02439/video/s02439_001_00003.mp4,123,2 5578 4433 4114 316 3523 891 1261 4473 5108 5250 803 4433
cncvs,speech/s02439/video/s02439_001_00004.mp4,124,3039 5578 313 3554 3847 4473 2285 1003 5835 3775 430 1725 5091
cncvs,speech/s02439/video/s02439_001_00005.mp4,990,3039 5551 3562 4473 3355 3036 2187 3562 3588 4387 5357 4837 1752 2972 803 4664 1752 2972 803 5340 3562 4473 4266 3984 3562 3036 5533 3857 3562 2187 1652 1991 5068 1639 4231 1047 1004 4473 72 3049 3049 848 1279 2792 4705 1279 2792 829 4473 960 74 485 4385 3889 3036 1639 4231 1047 751 2093 2178 2860 1992 1539 5068 87 4231 1047 4473 4081 3256 803 5056 648 1079 1079 3115 5019 5364 5019 1613 794 4473 3255 1991 803 2872 5045 965 5044 1639 4231 1047 3038 574 4473 5722 4081 5645 803 5294 3481 5645 4484 5645 837 2104 5486 837 1532 5824 829 5562 3576 701 837 1347 2212 652 837 867 2448 3070
cncvs,speech/s02439/video/s02439_001_00006.mp4,433,4474 2303 2504 196 5250 713 3385 3562 3036 782 220 369 5181 5011 2785 5242 5011 4200 560 1531 803 2785 5242 5011 960 5420 3917 2504 5723 701 803 699 1825 5397 2937 313 3554 2937 3562 1364 3562 2187 4420 5644 803 3483 5635 4473 5187 5442 2452
cncvs,speech/s02440/video/s02440_001_00002.mp4,211,2 2053 3908 4268 5038 4231 4222 4081 1085 803 4517 4650 905 289 4759 3562 2116 1286 3756 582 801 2508 3752 905 4296 4682 4114 832 4201 3071
cncvs,speech/s02440/video/s02440_001_00003.mp4,227,2 391 941 1517 192 3060 833 1693 998 194 866 1811 5786 5093 2114 1811 5680 954 5567 998 1552 1623 5063 5726 5038 1049 1479 832 2369 893 194
cncvs,speech/s02440/video/s02440_001_00004.mp4,324,2 3644 835 2129 989 317 2178 5256 5299 5299 4161 3392 3807 2591 194 1157 1812 822 5397 2113 1811 998 5299 1812 5662 350 1955 1068 1539 1817 3984 1049 5662 5795 3736
cncvs,speech/s02440/video/s02440_001_00006.mp4,56,2 5701 2971 803 3548 4654 5874 785 2510 3604 803 3807
cncvs,speech/s02441/video/s02441_001_00001.mp4,182,2 5567 3115 2446 4459 965 5066 581 5280 701 2609 1919 98 5 316 1413 5 315 1367 5837 4875 832 1540
cncvs,speech/s02441/video/s02441_001_00002.mp4,677,1050 743 4390 3576 5837 3038 2521 3072 5156 3090 5397 256 4926 2550 2262 5567 429 1611 1641 123 5 2262 1648 5 745 4502 3355 278 5557 3610 803 5 3877 5584 4745 329 5557 3610 3097 3984 4682 5567 429 5567 2963 485 2342 5397 5904 803 5263 3588 2342 4352 1539 3090 5555 2402 5243 803 1049 803 5243 3081 4994 2342 2300 1539 908 2222 1004 5239 908 2222 4115 5209 2563 1642
cncvs,speech/s02441/video/s02441_001_00003.mp4,335,1050 5539 4620 1978 3363 4605 592 5019 1377 3675 5 965 1697 1341 4922 803 5 3564 1452 1978 3363 4154 5019 3877 2544 5129 1195 4922 803 5 5019 4922 2509 2178 150 1669 3562 2178 328 5396 1622 2504 5
cncvs,speech/s02441/video/s02441_001_00005.mp4,488,2 1015 4615 3102 2348 4118 1402 803 1556 3003 803 5 3564 3036 348 3070 4100 1553 3587 5501 2524 4077 5 3033 3097 3984 4340 1531 3588 4100 4390 5892 5567 3070 4100 2187 1333 4473 2187 3730 5243 4473 1641 5723 3897 4473 1644 4599 2080 5 5565 701 5887 3567 2446 1641 5840 3884 2187 5562 4463 3856 1487
cncvs,speech/s02441/video/s02441_001_00006.mp4,1270,3034 3097 3984 3033 4484 3640 4484 4998 1605 3033 4487 5387 3418 1610 1004 3045 5387 2504 3418 5508 2508 4307 5892 4473 3879 1651 2347 5799 3736 3073 4459 1359 3610 3877 326 803 5 4387 5156 761 5397 5103 4459 5892 1049 4620 1978 803 3837 824 1784 4473 1377 1534 1049 1377 1377 1535 803 411 2232 705 2614 3678 62 5 3785 5871 4526 843 790 4459 5892 1452 1979 823 4471 5187 5109 411 2504 704 3343 5104 2504 5 745 4649 5577 2351 3070 3097 1784 2342 411 5109 3877 3826 5104 5 3033 3097 2262 4490 3038 3434 4387 1049 1781 411 3040 3070 326 62 5 4473 5250 3040 803 5243 648 5011 3599 3060 798 4479 5032 3934 2798 5 4471 4473 5892 5045 5 5187 1363 960 5645 5878 2187 3588 5 3354 3354 1552 965 3115 743 3588 3355 3097 322 5508
cncvs,speech/s02442/video/s02442_001_00001.mp4,184,2 2094 3076 726 5539 1723 3073 5006 2578 5858 5280 5038 3764 803 3897 2043 5 1049 4153 5019 4153 4459 1003 4432
cncvs,speech/s02442/video/s02442_001_00002.mp4,76,2 4432 605 3828 3831 3887 1556 5099 4433 4385 5337 4047 803
cncvs,speech/s02442/video/s02442_001_00003.mp4,141,3563 430 803 3877 5646 428 3538 5001 5542 561 5629 4118 5250 5646 428 3538 803 5250 981 605 4782
