multi-speaker,dev/video/v0070302.mp4,442,744 5700 3099 3082 3097 5645 3099 3082 3097 3892 5800 1324 3737 3097 3892 4683 4367 4913 1596 313 5019 5701 4057 256 803 5671 5438 3988 3877 4806 4402 820 3988 3887 4913 1596 313 5019 5701 820 3106 2056 5533 5033 1003 803 3090 5397 2768 3733 4994 5033 1003 803 3090 745 3106 5645 3097 792 4675 4367 3035 5851 1556 4675 4367 3035 5851 3090
multi-speaker,dev/video/v0070303.mp4,277,6 4491 4857 4761 5822 3858 5879 5 4114 1377 4768 1096 2965 4432 1510 941 803 3675 701 1830 5338 5435 679 4902 803 539 4294 5539 2841 1021 5 3877 1652 801 923 1623 803
multi-speaker,dev/video/v0070304.mp4,389,4474 5422 5108 4586 2504 1970 1716 3999 5066 5099 2446 3076 960 3610 1097 3877 496 1094 1729 3590 743 1680 1552 1088 5 4449 2860 3038 1970 1912 764 2498 3070 2008 3921 1096 5689 2130 5299 5879 1596 1096 941 5338 5435 3362 803 1487 893 3070 1003 767 2591 5275 803 4459 5250 2224 701
multi-speaker,dev/video/v0150342.mp4,60,2 5250 820 4100 3088 1641 3434
multi-speaker,dev/video/v0150343.mp4,389,2 1358 1049 4836 4686 1078 3355 4114 192 1252 2552 5250 1646 5716 3088 3640 4459 3084 3984 2966 4459 2107 2609 3984 2966 1049 3105 2187 1027 4253 1879 239 1817 3022 1358 4705 174 1065 1911 1358 3816 1479 634 3915 4984 3809 1210 5554
multi-speaker,dev/video/v0150344.mp4,125,2 3105 5837 3523 5835 1596 1003 5186 5019 4127 5062 3097 2304 3877 4108 5570 1556 3097 3877 5570
multi-speaker,dev/video/v0150345.mp4,65,5563 2199 3080 5081
multi-speaker,dev/video/v0150346.mp4,106,2 3055 157 2189 2342 2178 411 3055 4954 4127 157 4954 4127 3097 961 725 1491 803
multi-speaker,dev/video/v0150347.mp4,69,3091 5539 1134 803 5382 3865 1781 192 1606
multi-speaker,dev/video/v0150348.mp4,102,3091 3090 882 560 1596 2785 5242 877 1922 3588 2231 1781
multi-speaker,dev/video/v0150349.mp4,39,2179 3640 3105 5861 501 5533
multi-speaker,dev/video/v0150350.mp4,126,2 3885 2798 3033 3924 329 4459 560 803 3885 5182 803
multi-speaker,dev/video/v0150351.mp4,594,3039 279 3988 3418 3908 1028 1556 3988 2017 3706 1377 5539 2860 1480 1073 3988 3024 3194 3097 3908 5019 2394 3097 2017 4105 4994 2017 313 2966 3097 725 4105 4994 725 313 2966 2189 5406 2062 5328 803 965 313 497 3392 4100 4100 313 4100 328 4844 5 3785 3877 3984 4100 4844 2504 2611 4231 5629 2262 5533 3816 4352 5122 1065 4100 1112 1543 4100 1552 2807 2807 5539 5842 2017 1552 2807 3097
multi-speaker,dev/video/v0150352.mp4,88,2 3877 313 1301 5892 2249 5003 3523 3235 730 5820 3865 2131
multi-speaker,dev/video/v0150353.mp4,82,4460 1553 72 4459 2300 313 4347 803 1472 1371 2300
multi-speaker,dev/video/v0150354.mp4,169,2 5554 5265 1654 1654 803 3088 3877 3640 3105 3525 5629 2343 1377 2187 736 4412 803 138 25 581 803 192 1606
multi-speaker,dev/video/v0150355.mp4,288,5157 4117 5446 3434 5648 4222 3733 803 247 3087 5267 4911 3977 2125 820 4994 3610 4117 1276 3721 3590 2374 512
multi-speaker,dev/video/v0150356.mp4,305,2 2446 879 4836 4686 879 4836 4686 815 3355 5539 3877 5388 3984 3070 5533 4995 1477 3105 5 3105 2342 5156 1413 5102 4847 5 2860 3839 3523 5514 1466 544 4546 1817 4706 1065
multi-speaker,dev/video/v0150357.mp4,104,2 4836 4686 5019 3887 5611 4927 5486 5868 4719 803
multi-speaker,dev/video/v0150358.mp4,297,4085 4470 4213 3414 2504 4213 3414 815 329 5364 2987 2187 109 1358 5364 5629 5539 2300 5182 3963 449 803 4051 2187 4100 2825 815 2344 5539 5364 5364 2987 2395 815 705
multi-speaker,dev/video/v0150359.mp4,128,2346 4421 3106 4683 3097 4213 3896 2189 1922 5256 3877 1922 790 5704 2777 803
multi-speaker,dev/video/v0150360.mp4,135,5540 4705 4954 4127 2553 5253 3977 1491 1729 2504 1817 4114 3433 4222 2552 5253 947 1729 2504
multi-speaker,dev/video/v0150361.mp4,427,1050 5397 4100 2939 5473 4644 561 5837 192 622 5584 1550 3395 803 5019 2936 5 4353 3270 803 5019 2936 3877 2347 803 5 3097 313 2347 1380 3022 1943 5828 2187 3640 3877 3985 3097 313 2545 4459 3043 4995 2545 3097 2504 3033 3555 4100 2182 5096 4374 3097 72 3097 5096 4374 921
multi-speaker,dev/video/v0150362.mp4,72,2 4809 3097 233 497 3937 5029 1395 129 3619 5029
multi-speaker,dev/video/v0150363.mp4,159,2 1817 1654 1654 3049 2869 1537 2187 1641 4052 256 1375 2178 512 327 1112 5621 2178 3097 3084
multi-speaker,dev/video/v0150364.mp4,92,2 3733 172 5828 1379 5250 1641 3768 2603 2053 803 5574 3588
multi-speaker,dev/video/v0150365.mp4,95,2188 761 1837 2578 996 803 3106 5894 5038 4837
multi-speaker,dev/video/v0150366.mp4,99,3034 5250 822 3355 3097 313 465 815 5539 3859 4114 2083 327
multi-speaker,dev/video/v0150367.mp4,277,3039 4471 4459 1380 3414 3854 835 1480 4999 230 4084 3414 3854 5539 3859 792 3816 3859 4100 3357 192 4806 4517 803 2860 867 3523 4941 5625 832 3861
multi-speaker,dev/video/v0150368.mp4,134,2 334 3097 4231 4231 5716 1710 2178 3100 233 2080 3803 5063
multi-speaker,dev/video/v0150369.mp4,83,5540 5364 3105 4386 4191 219 5063 3861 194
multi-speaker,dev/video/v0150370.mp4,71,3091 4809 2159 5019 2159 1817 4809 981 581
multi-speaker,dev/video/v0150371.mp4,70,2 1817 4231 1710 103 3733 803 2043 2777 5250
multi-speaker,dev/video/v0150372.mp4,246,2 5124 2187 3024 3194 329 3839 1641 446 2178 4295 1842 1083 561 832 2841 1021 5006 960 1657 790 1458 5828 2550 2504 3395 4004 2504
multi-speaker,dev/video/v0150373.mp4,69,2 2872 5716 3392 1484 960 2618
multi-speaker,dev/video/v0150374.mp4,184,2 5268 3483 4459 1378 2084 5062 5250 820 3985 3097 3877 4366 3003 3129 3129 5786 3854 4113 2344 5570 3984 749 2303 803 3884
multi-speaker,dev/video/v0150375.mp4,86,4085 3877 3984 770 5539 3128 4287 230 2504
multi-speaker,dev/video/v0150376.mp4,85,2 5665 4793 4585 3592 835 1096 3090
multi-speaker,dev/video/v0150377.mp4,335,2 5038 2793 3692 803 5305 2839 5202 3841 5396 3022 5038 4 2438 3721 360 5321 1761 3692 835 4 2438 3721 360 5321 5533 2339 5747 5828 3891 5029 5321 1716 2504
multi-speaker,dev/video/v0150378.mp4,101,2 3048 1781 3846 3097 921 4287 1083 5562 880 893 877 3097 3684 5828 962 322
multi-speaker,dev/video/v0150379.mp4,29,2 5034 1466 5580
multi-speaker,dev/video/v0150380.mp4,157,5398 224 5351 3900 4160 3038 3097 5100 1556 1781 313 4004 4745 1552 3024 4231 4294 1083 3363 4675 4680 5396 3900 4160
multi-speaker,dev/video/v0150381.mp4,70,2 446 4241 803
multi-speaker,dev/video/v0150382.mp4,90,2 5577 732 1065 705 1081 1027 4241 3679 4241
multi-speaker,dev/video/v0150383.mp4,128,2 803 5550 4984 2078 2504
multi-speaker,dev/video/v0150384.mp4,97,2 3461 21 803 1490 3247 2893 706 1606 1150 1294 4743 706 5640 3367 5828 803
multi-speaker,dev/video/v0150385.mp4,128,2188 3642 4675 74 5780 3391 815 4809 3097 1616 1172 1151 5038 4745 2563 5539 2178 2300 3107 2446 4837
multi-speaker,dev/video/v0150386.mp4,65,4460 803 1979 5145 3877 2812
multi-speaker,dev/video/v0150387.mp4,118,746 1679 3348 3640 430 2841 1021 2613 3588 313 2592 2504 5546 4459 5273 1781 4675
multi-speaker,dev/video/v0150388.mp4,93,1072 3100 4679 314 4100 1154 2503 5122 114 3097
multi-speaker,dev/video/v0150389.mp4,99,2 1090 2504 5838 21 1606 5539 21 1606 1395 4682 3877 5892 4237
multi-speaker,dev/video/v0150390.mp4,102,2 5554 1558 1377 3733 4844 5254 803 1377 560 1531 3733 4844 5254 803
multi-speaker,dev/video/v0150391.mp4,221,2 5535 1078 89 174 880 3261 5109 3532 960 2674 4349 4614 5019 3261 4459 941 803 3877 4524 174 1065 4524 174 1065 815 3355 4497 2171 5364 1188 1083
multi-speaker,dev/video/v0150392.mp4,486,6 3088 5 4084 3097 5397 5577 3854 3105 835 5126 5102 3604 815 2187 3090 4267 3097 725 837 3088 3523 115 1397 3588 5 318 3097 3877 581 5397 5038 3822 5664 2552 4560 3105 2187 5585 3084 1641 3163 3562 3608 5585 1083 4948 1499 701 62 3090
multi-speaker,dev/video/v0150393.mp4,65,1559 3816 2963 2561 1817
multi-speaker,dev/video/v0150394.mp4,89,3563 1377 256 4213 3390 3097 822 1552 3984 5103 3047 322 803
multi-speaker,dev/video/v0150395.mp4,234,2 2613 3588 5902 5580 4995 13 5580 5902 3986 815 4994 5267 3090 3457 3792 3792 837 5306 3395 5397
multi-speaker,dev/video/v0150396.mp4,151,3098 334 1327 3049 3363 4771 1477 5796 835 2342 330 1230 1621 3097 174 3590
multi-speaker,dev/video/v0150397.mp4,66,2 2190 2392 989 3038 701 3105 803 2392 989 3877 192 4705 803
multi-speaker,dev/video/v0150398.mp4,97,2 5842 2017 835 2963 1065
multi-speaker,dev/video/v0150399.mp4,474,2 4493 701 327 2965 4231 4614 2714 2278 5780 2504 5062 1049 3105 648 5181 3844 3735 2185 3209 561 1049 3354 2998 5019 3872 3877 3024 5069 4620 1918 3090 3097 3105 5250 5783 5892 1606 512 4523 1457 803 5 313 21 512 3636 803 5781 512 5781 512 3933 364 803 4523 1457 5386 2606 803
multi-speaker,dev/video/v0150400.mp4,143,2 5555 599 832 3088 4084 5831 3977 2125 4114 3357 5019 2402 89 691 803 3977
multi-speaker,dev/video/v0150401.mp4,233,3091 1817 1641 5250 1903 3128 5126 1641 5250 2019 5126 803 5064 947 5 5539 1377 1309 4493 803 2549 4546 2178 335 2510 1395 3279 4683 5280 2019 5126
multi-speaker,dev/video/v0150402.mp4,35,2 1817 1003 3603 3590 2300 1096
multi-speaker,dev/video/v0150403.mp4,84,2 3887 4709 3882 192 5621 820
multi-speaker,dev/video/v0150404.mp4,374,2 983 2798 5 2342 5250 5024 3588 3877 3523 2950 2550 761 5113 1409 1817 3984 5837 3608 2504 3809 1248 801 2504 5019 174 2131 3924 3562 801 2504 3523 3809 1248 803 2950 2550 5 5539 5766 5036 803 5573 3538 3538 4653 5 1837
multi-speaker,dev/video/v0150405.mp4,159,3091 329 1641 2662 3562 1552 1327 800 2752 3342 58 5419 3090 3105 5539 4837 878 5861 803
multi-speaker,dev/video/v0150406.mp4,195,746 4459 1309 2303 5567 329 2591 4676 4459 2507 2859 4675 3391 4459 5667 4459 648 1472 2550 2082 983 561 5629 4459 352 4675 3391 5 5339 4459 5006 5570
multi-speaker,dev/video/v0150407.mp4,89,2179 5008 3588 1372 2688 4913 3984 3984 3371 3371 5828 4459 1295
multi-speaker,dev/video/v0150408.mp4,739,3641 3877 3097 5655 3128 1641 3434 815 3097 2182 1641 4675 5779 5766 4100 5 4675 3578 1027 3234 3097 5036 1817 1380 1395 1395 3461 2921 5029 2345 1049 3097 2873 441 2342 965 5099 3807 94 1331 5712 2187 4517 2760 3097 5442 4675 1380 3461 2921 5029 815 960 321 1948 327 1641 2170 5 3785 3877 3988 1370 3792 2438 5212 5780 1543 2504 5 2345 1556 5250 3049 3090 3675 1487 329 1641 1621 4745 5299 4745 4250 803 329 1641 2113 803 1295 5 5268
multi-speaker,dev/video/v0150409.mp4,69,6 1049 4096 3088 960 4367 1773 3908
multi-speaker,dev/video/v0150410.mp4,153,2 1395 701 803 2811 2812 1395 701 810 2609 5 1817 1395 1324 1874 255 833 947 353 2446 790 3097 3773
multi-speaker,dev/video/v0150411.mp4,70,3091 5831 3977 2125 815 5006 1641 1832 803
multi-speaker,dev/video/v0150412.mp4,112,2 4836 4686 5019 5 5364 1499 3841 2300 4421 803 3106 1377 4649 3097
multi-speaker,dev/video/v0150413.mp4,31,2 3775 803
multi-speaker,dev/video/v0150414.mp4,702,746 763 981 581 824 5034 5779 2104 4675 5062 2937 833 3861 4471 1647 1611 3877 5260 4675 2317 4910 745 1049 3773 5066 5260 3984 10 5539 2317 313 2317 4910 5038 3176 1065 4517 4082 5 1817 3985 3097 4649 5539 1413 4995 688 4891 3097 1552 2317 3816 4891 5 1558 5019 5024 3588 2937 803 3877 5539 3090 1413 3733 830 194 3097 4675 4248 385 3523 2678 5043 1817 4675 2317 5063 3816 5823 1347 803 5625 3924 3562 5250 5539 5823 2566 5629 4248 385 3523 2678 5043
multi-speaker,dev/video/v0150415.mp4,208,6 3816 1274 3908 1028 3418 3070 5 1817 5539 3097 2859 4844 3102 328 3908 5 5562 3588 5230 5837 715 3999 4675 803
multi-speaker,dev/video/v0150416.mp4,252,4460 2347 1704 4660 115 1704 4660 115 2178 1623 3588 1623 3588 2012 3247 5064 4471 3097 5539 3588 3395 450 1648 3099 3088 1641 3434
multi-speaker,dev/video/v0150417.mp4,101,2 1817 955 803 3270 3270 386
multi-speaker,dev/video/v0150418.mp4,128,2 192 1262 2936 803 3097 2055 5539 1721 1817 2055 5533 2393 3507 822
multi-speaker,dev/video/v0150419.mp4,278,2179 4459 4502 3772 3773 803 5568 4459 313 4675 3523 2485 1172 4114 5156 5103 4459 3887 4199 2485 1172 820 2187 4495 4501 3898 2552 1966 4193 4502 4459 1152 2485 1172
multi-speaker,dev/video/v0150420.mp4,67,3091 3105 4591 880 5861 803 2344 5251 4320 4905 5610 2504
multi-speaker,dev/video/v0150421.mp4,99,2346 4502 3877 192 2247 3434 820 4491 1606 947 3877 4809 592
multi-speaker,dev/video/v0150422.mp4,634,3641 3105 2613 5250 1424 803 21 1606 815 3355 5539 1472 2347 5557 2082 2187 3105 3414 3854 815 965 4340 1531 3588 5539 4340 1531 815 3887 867 1049 4268 5038 867 329 3985 3097 3877 2883 803 4492 5195 803 329 5 2189 2617 965 5038 867 820 745 3877 4340 1531 803 329 5707 5539 866 893 815 5251 3279 4683 5281 3055 1125 3055 224 2187
multi-speaker,dev/video/v0150423.mp4,565,4460 5442 1003 1003 1613 3653 5904 2504 3072 4100 1552 4675 5397 4102 3597 798 2740 3735 3523 3523 1090 2345 3976 4995 3908 4100 4459 2215 1358 2558 2178 1935 3638 3877 3984 5553 5250 4463 4268 1596 2342 2187 3026 798 1487 4994 334 4100 3026 3809 1248 4995 3908 4100 3090 3097 5273 313 2503 2017 4100 4104 4257 2688 5397 5338 866 1071 1552 1377 3047 5103 2187 865 1780 3099 3047 4268 1810 4100 1562 3033 1065
multi-speaker,dev/video/v0150424.mp4,47,2 4705 5861 1817 5397 4371
multi-speaker,dev/video/v0150425.mp4,163,195 5412 2094 5481 835 2281 1432 3090 935 2504 4100 1641 446 3839 5 4108 1817 3984 4100 3728 2504 3099 4745
multi-speaker,dev/video/v0150426.mp4,115,6 3097 3879 4459 2795 4891 4459 3879 3097 4069 5828 4891
multi-speaker,dev/video/v0150427.mp4,149,2 736 4412 5539 4271 3097 329 1641 4591 4100 5 1049 1006 313 1294 2846
multi-speaker,dev/video/v0150428.mp4,66,2 5268 699 906
multi-speaker,dev/video/v0150429.mp4,174,2 1817 763 96 2118 5629 2178 5255 3588 5848 5397 4383 3733 1379 3986 3984 3047 5250 803 2859 803 3577 1295 4745 1641 2752 806
multi-speaker,dev/video/v0150430.mp4,98,3641 3877 3733 98 815 3033 3099 5343 4043 3760 2344 4809
multi-speaker,dev/video/v0150431.mp4,95,2 3816 3910 4287 2187 954 3910 833 3088 194 4459 591 599 5747 5828 4891
multi-speaker,dev/video/v0150432.mp4,413,6 1372 4217 3845 1816 1372 4217 5038 4456 5038 4393 2464 2191 3357 1641 5071 2458 3099 745 3097 1007 3551 322 3097 2304 5533 172 5828 1003 5186 790 3105 2613 803 1480 3879 5570 2187 1003 1125 5539 2281 1432 4100 1003 3097 322 2345 3097 1150 5071 2458 4100
multi-speaker,dev/video/v0150433.mp4,66,5540 4705 840 4705 840 2703 3735 4733
multi-speaker,dev/video/v0150434.mp4,66,2 5442 2008 3070 5539 631 450 3877 192 1606
multi-speaker,dev/video/v0150435.mp4,31,2 2300 4614 877 4836 4686
multi-speaker,dev/video/v0150436.mp4,43,2188 3107 1286 3706 2504
multi-speaker,dev/video/v0150437.mp4,32,2188 3105
multi-speaker,dev/video/v0150438.mp4,377,2188 1295 3877 678 3977 1817 3097 1922 3026 867 3977 1491 5847 1729 2178 5250 1846 3977 3105 2347 75 570 1520 5 1817 4414 3792 1957 818 3977 3239 861 3036 3977 385 5828 4616 3523 3523 4793 2545 5062 2300 5019 2300 3879 2132 5250 3049 4711 5539 1846 3977
multi-speaker,dev/video/v0150439.mp4,79,3039 4459 4308 1990 4847
multi-speaker,dev/video/v0150440.mp4,93,2 879 4836 4686 3877
multi-speaker,dev/video/v0150441.mp4,80,2 5388 3984 5539 2300 3877 2187 1518 4620 2504 5
multi-speaker,dev/video/v0150442.mp4,217,5540 3877 5757 5245 87 3977 2125 3237 803 3562 4473 4836 561 3675 4241 2094 5892 5671 3896 4546 5 2094 5900 1651 803 5477 312
multi-speaker,dev/video/v0150443.mp4,283,4460 5058 2300 1081 1359 4459 960 2300 313 1543 2178 4287 5372 3014 4840 803 4231 4231 2300 3562 2187 5250 2054 790 4459 833 4268 1596 5267 3588 1556 4263 1606 803 62 3785
multi-speaker,dev/video/v0150444.mp4,354,2 3105 3891 5397 2351 5122 803 4367 4614 3963 4620 1922 2798 1295 5553 5267 3523 922 803 3088 5 175 190 5539 1552 1027 3576 3105 1367 2298 2298 2298 922 2963 1065 1367 2298 922 3709 4836 2504 5062
multi-speaker,dev/video/v0150445.mp4,173,2 3532 960 4809 3614 921 5 328 1018 1846 3877 328 1018 1846 803 3562 3090
multi-speaker,dev/video/v0150446.mp4,119,2 1816 3097 3877 2734 2882 4942 2882 210 803 708 5397 1721 5539
multi-speaker,dev/video/v0150447.mp4,122,2 3642 5250 4284 2131 1816 5364 2131 803 5727 3348 329 1641 5806 815
multi-speaker,dev/video/v0150448.mp4,125,2 5504 790 4499 1745 3471 5508 736 4412 803 2675 3523 3523 1745 5062 3471 3870 1816 1816 5837 96
multi-speaker,dev/video/v0150449.mp4,32,2 87 3977 87 3977 2125
multi-speaker,dev/video/v0150450.mp4,112,2 5239 4459 1083 359 3033 998 3839 4459 2878 960 2811 5082
multi-speaker,dev/video/v0150451.mp4,195,2188 5412 2812 803 5542 2812 893 2187 2282 1499 2504 4114 2671 5396 255 803 5411 1558 3706 2812 893 4891
multi-speaker,dev/video/v0150452.mp4,39,2 5167 37 2936
multi-speaker,dev/video/v0150453.mp4,79,2 1078 89 3090 765 5539 2860 3038 701 803
multi-speaker,dev/video/v0150454.mp4,577,3091 4459 1359 3610 1546 2187 3105 2262 1003 2178 4253 313 1003 2178 2438 782 2178 770 1142 1142 3277 1065 2504 2187 1049 4491 3097 793 5038 3117 998 1817 3097 793 5539 2062 3097 4081 2054 835 3588 4108 5250 4242 3523 1379 4847 835 4242 329 3984 3418 1128 803 4242 1073 4102 4745 5686 2178 3642 5533 998 3839 3097 5328 803 5569 4745 5686 960 330 1596
multi-speaker,dev/video/v0150455.mp4,99,3098 5422 2183 5684 331 798 313 1621 803 3247
multi-speaker,dev/video/v0100307.mp4,163,4460 3588 5644 5001 3097 1083 803 3247 3531 3099 4381 296 3099 4383 5397 5567 451 5704 803 246 4922 4994 4273 1781 1436 497 3097 1003 5835 3772
multi-speaker,dev/video/v0100308.mp4,124,3039 5571 3385 5354 190 4459 4679 803 1400 242 1716 1400 1896 1716 1400 3951
multi-speaker,dev/video/v0100309.mp4,78,2 3807 4550 3038 1639 2026 1639 3223 2166 402 1011 5539 338 706 5258 2300 1539
multi-speaker,dev/video/v0100310.mp4,384,3098 803 3898 3070 5539 3984 806 5273 5442 3984 3078 328 3984 2859 5124 62 745 1112 5621 2178 1641 3620 3576 3588 3979 2261 4084 4105 3979 3414 4591 4253 4459 806 1003 1112 5621 5584 5260 3877 5557 4675 803 750 3877 5783 4386 665 2928 2452 5539 3898 803 4636 3561 329 1004 3033 5567 3917 5722 2189
multi-speaker,dev/video/v0100311.mp4,139,4474 1623 3773 3590 2595 2121 803 1959 3664 2504 3038 771 2301 713 1262 2936 4760 822 2178 1150 3620
multi-speaker,dev/video/v0100312.mp4,188,2 1623 5102 130 3785 2266 1011 3038 459 1874 5194 4791 174 3588 3070 5539 3761 941 3877 5869 1606 4352 803 2187 459 1874 5194 4791 174 3588 329 5038 5217 1324 459 798 802 3978 4231 4231 699 1729 3588
multi-speaker,dev/video/v0100313.mp4,41,2 3834 4385 4459 4217 803 5621 2936 4869 4222
multi-speaker,dev/video/v0100314.mp4,66,1050 4733 2222 174 4733 803 3877 313 688 803 5001 4100 5250 192 3434 803
multi-speaker,dev/video/v0100315.mp4,78,2 3877 4471 2321 4100 4350 2321 4100 3523 2083 4475 2130 3080 1616
multi-speaker,dev/video/v0100316.mp4,48,2 3733 4487 2178 3553 5421 4517 5091 803 5625 3828 2504 5838
multi-speaker,dev/video/v0100317.mp4,435,2 230 3744 2504 3038 3097 5702 1966 313 5858 2509 3355 4649 5231 1821 5231 803 1745 1837 3299 2792 3892 1049 5754 3115 4614 2011 803 3038 1745 1837 5727 3348 5539 3955 648 1079 5019 4526 4466 5869 887 1195 822 3824 1358 5364 5001 2879 3115 109 822 5231 2182 1745 5026 3912 793 4649 803 2055 4011 1358 5364 5
multi-speaker,dev/video/v0100318.mp4,362,3039 595 1492 1129 3877 3097 5847 347 4984 2872 5727 1003 3733 3404 1922 803 2895 900 2116 4650 4614 803 3553 3608 3562 4267 5247 1974 2116 1027 347 2895 803 4760 4268 345 130 3097 1809 2215 107 5847 4984 4267 1049 359 4538 347 2895 429 347 2895 1596 4701 5709 844 844
multi-speaker,dev/video/v0100319.mp4,447,2 5124 829 3043 1359 3610 5554 5250 1049 3675 893 5340 62 3033 880 893 5340 3074 5533 3889 2641 3363 5 2187 5589 4614 480 3559 821 5397 494 2550 4706 5406 4523 1734 3080 3559 2448 3877 192 4748 4626 803 5045 2860 1991 1539 2860 1991 1539 2178 5125 4591 2300
multi-speaker,dev/video/v0100320.mp4,230,2 701 5701 5124 5124 2190 5156 4265 4758 1623 4283 1907 1896 803 3837 2212 4653 4994 5156 4758 5230 1623 1097 5680 989 3733 803 313 4347 3721 4084
multi-speaker,dev/video/v0100321.mp4,246,2 5011 4459 2215 5038 5869 5660 1487 803 2558 2187 5578 1879 89 3590 2594 4099 369 5181 2360 1785 5057 5343 3230 4868 1558 5057 1941 1487 4828 783 803 4223 1004 2360 1785 743 3358 1379 3984 1375 2860 5230 5567 946
multi-speaker,dev/video/v0100322.mp4,58,5540 1723 5258 1830 803 3758 1941 1623 3917 5722
multi-speaker,dev/video/v0100323.mp4,185,3039 3640 1564 860 2486 803 2998 5038 2895 900 5 1088 2998 1358 364 3300 678 679 5703 4449 4459 1274 1274 5444 4045 5349 4468 4448 2504 900 446 5570
multi-speaker,dev/video/v0100324.mp4,620,2 5869 1479 803 3074 3877 4100 652 2178 313 3548 21 5 4100 819 1049 1925 4057 4100 80 1006 192 803 654 149 192 803 4533 996 745 3355 5006 5357 5902 4615 1380 3523 2013 5357 4253 4100 5442 4675 5357 5357 1466 1861 790 4102 3485 803 130 4100 2796 2178 1395 3877 2504 4086 4102 3485 3087 3877 1641 4347 5615 4347 5615 803 4459 1380 3984 2504 3882 5622 4706 3781 2994 3070 4350 329 5570 3781 2994 652 4385 4956 1256 3462 1118 3562 2863 3588 2347 140 4100
multi-speaker,dev/video/v0100325.mp4,410,6 3033 4500 5665 3984 5030 3105 4984 3877 5260 1294 4763 4459 2347 72 2603 2053 1143 3313 2760 3506 2550 1816 5508 1358 3820 3562 4459 5783 5396 560 5019 3348 3898 5 745 313 5407 5396 1905 5396 3984 2504 3033 1009 5578 4644 5796 3070 4497 3984 803 3885 2360 2859 108 1277 750 174 3588 330 3608 4268 5571 5243 1510 5435 4471 5571
multi-speaker,dev/video/v0100326.mp4,57,2 1123 3033 5397 5571 5069 3761 941 4614 2178 5256 560
multi-speaker,dev/video/v0100327.mp4,46,2 4582 4100 2861 1738 2082 4473 3772
multi-speaker,dev/video/v0100328.mp4,407,4498 2215 1880 2558 5038 3877 3618 5038 3877 5183 4471 3618 5539 1533 3877 5873 4114 2860 2145 4228 4433 3653 3462 4100 170 4433 3653 3462 803 2563 989 2347 3984 3877 2370 3414 2258 1679 5539 1533 648 1361 1128 648 3758 5680 989 648 4433 648 1361 1128 4118 4350 452 2282 803 3602 5245 1533 3360 1533 3653 3462
multi-speaker,dev/video/v0100329.mp4,52,2 3839 745 3100 1296 1154 3299
multi-speaker,dev/video/v0100330.mp4,186,3044 5553 3022 5539 2882 2222 2446 2215 5062 2558 2191 1359 3070 3887 1324 3299 803 2882 2222 4694 5528 4459 2877 704 1781 2300 3823 790 1081 347 2882 2222
multi-speaker,dev/video/v0100331.mp4,58,4474 3877 3976 3976 3976 803 1067 4473 3877 3976 3976 803 1258
multi-speaker,dev/video/v0100332.mp4,165,4460 2965 2965 4792 4561 2504 1880 4708 1142 4019 2504 1880 4708 750 3551 1296 1150 2521 3033 2178 2594 4352 1065 4994 2861 1372 726 2395 1294 4994 2861
multi-speaker,dev/video/v0100333.mp4,547,707 1606 4492 2495 2007 3043 3070 5109 2300 4349 5539 2684 2485 869 1078 4471 2352 1487 2449 318 3097 4590 313 4591 5533 347 909 3097 960 5187 648 5208 3282 5703 1558 4114 1003 909 431 803 1425 4643 1003 1412 1717 1425 4643 2448 5188 5705 2329 1742 909 803 2550 507 156 3874 803 5888 3038 3090 4459 2301 1647 5250 5570 5069 2760 923 5 3984 5539 2684 2485 866 2684 2485 869 4597 2638 803 1941 5404 4114 5397 1941 1487 394 3733 4100 3414 4081 4420 5250 803 2008 2508 5757 2008 832 1878 4222 5759 811 1070 1377 5194 4791 5759 811
multi-speaker,dev/video/v0100334.mp4,70,6 5533 5504 1009 3744 3951 4231 1263 5118 274 820 2344
multi-speaker,dev/video/v0100335.mp4,87,2 1808 1120 3874 3038 5567 3269 162 1294 2023 1294 3033 5877 1556 1781 5397
multi-speaker,dev/video/v0100336.mp4,87,2 761 1511 4294 3320 5060 3588 5100 5539 4392 803 693 2187 3955 1716 5786
multi-speaker,dev/video/v0100337.mp4,89,2 725 2400 1172 5230 1558 4115 5382 5203 1172 5230 4471 5539 1128 803 498
multi-speaker,dev/video/v0100338.mp4,29,2 4710 1558 1742 4675 5887
multi-speaker,dev/video/v0100339.mp4,463,2 1599 1154 2387 5486 803 1878 5704 989 1606 876 893 876 893 2187 1049 5688 3912 3873 1090 790 5875 803 1882 4114 5560 4362 5115 1874 255 803 1154 1511 2225 3674 798 2205 3561 232 5038 2860 4599 1173 3300 2519 803 1049 2676 2860 4599 1173 3300 2519 803 3873 3038 711 4675 5062 5533 5397 3361 4694 910 2676 2552 313 679 803
multi-speaker,dev/video/v0100340.mp4,426,3039 5551 5038 4599 1173 3674 798 3038 5533 5029 3070 5397 5397 3912 3733 4387 330 497 2578 3890 3912 1878 497 989 1154 1324 1071 3075 5273 4809 1641 1324 837 3848 4224 4809 1641 1324 803 229 4727 4780 4086 5397 2998 5038 1407 3733 4294 560 1003 3912 1068 4913 2178 205 941 5125 5397 3360 1407 3733 1816 5397 229 4727 4780 3733 1623 4823 1594 3733 5894 4327 4725
multi-speaker,dev/video/v0100341.mp4,71,2 893 5397 3142 3834 835 4869 1908 3355 313 5669 5621
